BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,2816,-24634.893874467256,-24634.893822855163,6.4664492,TERMINATION_REASON_OPTIMAL,1920,-24633.37096353327,-24632.282941787566,4.8966402,TERMINATION_REASON_OPTIMAL,2816,-24634.893874467194,-24634.893822855123,6.0170202
TERMINATION_REASON_OPTIMAL,115520,-24013.76031118526,-24013.760631006582,0.0,TERMINATION_REASON_OPTIMAL,114368,-24009.63060117163,-24013.75639337574,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-17608.867228365925,-74957.90524440265,0.0
TERMINATION_REASON_OPTIMAL,4224,-24186.677606872057,-24186.67782095676,0.0,TERMINATION_REASON_OPTIMAL,2944,-24187.43087397177,-24188.2224017221,0.0,TERMINATION_REASON_OPTIMAL,4224,-24186.67760687202,-24186.677820956767,0.0
TERMINATION_REASON_OPTIMAL,2880,-23818.598668635106,-23818.598429420017,0.0,TERMINATION_REASON_OPTIMAL,1856,-23823.085051437374,-23818.920376777343,0.0,TERMINATION_REASON_OPTIMAL,2880,-23818.598668635048,-23818.598429420043,0.0
TERMINATION_REASON_OPTIMAL,4032,-24280.71250117393,-24280.712211963728,0.0,TERMINATION_REASON_OPTIMAL,2496,-24279.077315555765,-24278.418019981058,0.0,TERMINATION_REASON_OPTIMAL,4032,-24280.71250117405,-24280.712211963713,0.0
TERMINATION_REASON_OPTIMAL,3008,-23751.598717074816,-23751.59854411346,0.0,TERMINATION_REASON_OPTIMAL,1856,-23753.703818589172,-23753.505252993862,0.0,TERMINATION_REASON_OPTIMAL,3008,-23751.598717074823,-23751.598544113494,0.0
TERMINATION_REASON_OPTIMAL,3584,-23951.495893250772,-23951.49588558061,0.0,TERMINATION_REASON_OPTIMAL,2240,-23952.851791498142,-23948.527968341525,0.0,TERMINATION_REASON_OPTIMAL,3584,-23951.495893250845,-23951.495885580603,0.0
TERMINATION_REASON_OPTIMAL,2752,-23767.45657689735,-23767.45674682601,0.0,TERMINATION_REASON_OPTIMAL,1728,-23767.023111040864,-23767.304199719292,0.0,TERMINATION_REASON_OPTIMAL,2752,-23767.45657689734,-23767.456746825992,0.0
TERMINATION_REASON_OPTIMAL,280640,-23745.825957495887,-23745.826002333688,0.0,TERMINATION_REASON_OPTIMAL,169280,-23748.781605125685,-23745.82500257584,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-30027.860208127637,-140168.28187147356,0.0
TERMINATION_REASON_OPTIMAL,3008,-23308.73196397996,-23308.732303876794,0.0,TERMINATION_REASON_OPTIMAL,1728,-23306.97219264615,-23308.12030225525,0.0,TERMINATION_REASON_OPTIMAL,3008,-23308.731963981805,-23308.732303876845,0.0
TERMINATION_REASON_OPTIMAL,3072,-23297.609728195854,-23297.609680487105,0.0,TERMINATION_REASON_OPTIMAL,1728,-23297.35330588109,-23299.92741198776,0.0,TERMINATION_REASON_OPTIMAL,3072,-23297.609728195846,-23297.609680487258,0.0
TERMINATION_REASON_OPTIMAL,2752,-23297.609725812665,-23297.609777528494,0.0,TERMINATION_REASON_OPTIMAL,1792,-23297.539771291118,-23297.076309328753,0.0,TERMINATION_REASON_OPTIMAL,2752,-23297.609725812697,-23297.609777528487,0.0
TERMINATION_REASON_OPTIMAL,2496,-23391.645108739795,-23391.644724849877,0.0,TERMINATION_REASON_OPTIMAL,1600,-23393.37988229025,-23390.470255632543,0.0,TERMINATION_REASON_OPTIMAL,2496,-23391.645108738496,-23391.64472484987,0.0
TERMINATION_REASON_OPTIMAL,7680,-23115.58484160375,-23115.58515070923,0.0,TERMINATION_REASON_OPTIMAL,6912,-23114.750968126937,-23115.60689759047,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22825.052567945062,-23133.977127891907,0.0
TERMINATION_REASON_OPTIMAL,3264,-23062.42830889841,-23062.428169642917,0.0,TERMINATION_REASON_OPTIMAL,2240,-23066.578534696815,-23062.854189578047,0.0,TERMINATION_REASON_OPTIMAL,3264,-23062.428308898434,-23062.42816964293,0.0
TERMINATION_REASON_OPTIMAL,3520,-23246.467577756735,-23246.46761070937,0.0,TERMINATION_REASON_OPTIMAL,2368,-23245.748436293616,-23245.73967753195,0.0,TERMINATION_REASON_OPTIMAL,3520,-23246.46757775681,-23246.467610709406,0.0
TERMINATION_REASON_OPTIMAL,2752,-23950.848979001596,-23950.84855429793,0.0,TERMINATION_REASON_OPTIMAL,2048,-23948.07968051206,-23950.62374603215,0.0,TERMINATION_REASON_OPTIMAL,2752,-23950.848979001796,-23950.84855429791,0.0
TERMINATION_REASON_OPTIMAL,2752,-23375.725467001597,-23375.725480131805,0.0,TERMINATION_REASON_OPTIMAL,1536,-23375.62166842263,-23375.484639099464,0.0,TERMINATION_REASON_OPTIMAL,2752,-23375.725467002147,-23375.72548013182,0.0
TERMINATION_REASON_OPTIMAL,3328,-23581.965938918012,-23581.965923634336,0.0,TERMINATION_REASON_OPTIMAL,2112,-23581.09405376627,-23581.464491630115,0.0,TERMINATION_REASON_OPTIMAL,3328,-23581.965938918554,-23581.965923634365,0.0
TERMINATION_REASON_OPTIMAL,3008,-23305.907253182068,-23305.906796327603,0.0,TERMINATION_REASON_OPTIMAL,2176,-23303.925128454204,-23305.774133198043,0.0,TERMINATION_REASON_OPTIMAL,3008,-23305.907253181576,-23305.90679632758,0.0
TERMINATION_REASON_OPTIMAL,3200,-23596.66720344035,-23596.667165012397,0.0,TERMINATION_REASON_OPTIMAL,2048,-23595.153587949997,-23595.912863221325,0.0,TERMINATION_REASON_OPTIMAL,3200,-23596.667203443634,-23596.66716501236,0.0
TERMINATION_REASON_OPTIMAL,4992,-23113.5637743198,-23113.56359063395,0.0,TERMINATION_REASON_OPTIMAL,3968,-23114.596729723457,-23114.989702045765,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23114.068977476647,-23113.491901062676,0.0
TERMINATION_REASON_OPTIMAL,2752,-23406.28463964013,-23406.284534677543,0.0,TERMINATION_REASON_OPTIMAL,1728,-23409.850857783982,-23406.30027004336,0.0,TERMINATION_REASON_OPTIMAL,2752,-23406.284639638274,-23406.284534677543,0.0
TERMINATION_REASON_OPTIMAL,3200,-23314.264723614837,-23314.264797904045,0.0,TERMINATION_REASON_OPTIMAL,2304,-23316.30339599476,-23314.297072154764,0.0,TERMINATION_REASON_OPTIMAL,3200,-23314.264723612516,-23314.264797904067,0.0
TERMINATION_REASON_OPTIMAL,2624,-23327.82906293014,-23327.82939116197,0.0,TERMINATION_REASON_OPTIMAL,1472,-23329.671181189027,-23327.456328915825,0.0,TERMINATION_REASON_OPTIMAL,2624,-23327.829062931058,-23327.829391161926,0.0
TERMINATION_REASON_OPTIMAL,3200,-22959.750689916727,-22959.750593131226,0.0,TERMINATION_REASON_OPTIMAL,2432,-22959.701381608083,-22959.269143815658,0.0,TERMINATION_REASON_OPTIMAL,3200,-22959.75068991677,-22959.750593131186,0.0
TERMINATION_REASON_OPTIMAL,2432,-22958.946573708094,-22958.946567608546,0.0,TERMINATION_REASON_OPTIMAL,1600,-22959.576432450787,-22959.890457933565,0.0,TERMINATION_REASON_OPTIMAL,2432,-22958.946573708105,-22958.946567608695,0.0
TERMINATION_REASON_OPTIMAL,2496,-23050.96634741097,-23050.966320454067,0.0,TERMINATION_REASON_OPTIMAL,1472,-23051.344289494555,-23052.2725255286,0.0,TERMINATION_REASON_OPTIMAL,2496,-23050.96634741098,-23050.96632045408,0.0
TERMINATION_REASON_OPTIMAL,3904,-22973.647857387314,-22973.647840688616,0.0,TERMINATION_REASON_OPTIMAL,3072,-22973.37585699935,-22973.392672602415,0.0,TERMINATION_REASON_OPTIMAL,3904,-22973.647857387405,-22973.64784068861,0.0
TERMINATION_REASON_OPTIMAL,2816,-22789.608314468056,-22789.60835492031,0.0,TERMINATION_REASON_OPTIMAL,2112,-22789.76527939126,-22789.559190527263,0.0,TERMINATION_REASON_OPTIMAL,2816,-22789.60831446806,-22789.608354920078,0.0
TERMINATION_REASON_OPTIMAL,2816,-22783.265169199476,-22783.26516661862,0.0,TERMINATION_REASON_OPTIMAL,2176,-22783.28411003028,-22781.55675040522,0.0,TERMINATION_REASON_OPTIMAL,2816,-22783.265169199465,-22783.26516661843,0.0
TERMINATION_REASON_OPTIMAL,3520,-23059.324795972,-23059.324431974772,0.0,TERMINATION_REASON_OPTIMAL,2560,-23056.14171966925,-23059.233346947018,0.0,TERMINATION_REASON_OPTIMAL,3520,-23059.324795971803,-23059.324431974772,0.0
TERMINATION_REASON_OPTIMAL,3072,-24083.607708953918,-24083.60762078906,0.0,TERMINATION_REASON_OPTIMAL,2368,-24083.22270160046,-24083.51371506168,0.0,TERMINATION_REASON_OPTIMAL,3072,-24083.60770895391,-24083.607620789066,0.0
TERMINATION_REASON_OPTIMAL,2560,-23462.47479970058,-23462.474648512252,0.0,TERMINATION_REASON_OPTIMAL,1536,-23458.497339452337,-23462.201681860868,0.0,TERMINATION_REASON_OPTIMAL,2560,-23462.47479969879,-23462.47464851226,0.0
TERMINATION_REASON_OPTIMAL,3584,-23714.72510092166,-23714.724935405724,0.0,TERMINATION_REASON_OPTIMAL,2368,-23716.62028195022,-23714.11205372522,0.0,TERMINATION_REASON_OPTIMAL,3584,-23714.7251009224,-23714.724935405717,0.0
TERMINATION_REASON_OPTIMAL,3328,-23346.646098287478,-23346.646195060835,0.0,TERMINATION_REASON_OPTIMAL,2496,-23346.493357779385,-23346.172946237108,0.0,TERMINATION_REASON_OPTIMAL,3328,-23346.6460982875,-23346.646195060865,0.0
TERMINATION_REASON_OPTIMAL,3456,-23729.426110853197,-23729.426113795686,0.0,TERMINATION_REASON_OPTIMAL,2368,-23730.840293874175,-23728.129028912917,0.0,TERMINATION_REASON_OPTIMAL,3456,-23729.426110853186,-23729.426113795707,0.0
TERMINATION_REASON_OPTIMAL,3776,-23200.31261505919,-23200.312760954068,0.0,TERMINATION_REASON_OPTIMAL,2752,-23202.523255495023,-23200.171145846987,0.0,TERMINATION_REASON_OPTIMAL,3776,-23200.312615059152,-23200.31276095403,0.0
TERMINATION_REASON_OPTIMAL,3264,-23539.043490540364,-23539.043431114387,0.0,TERMINATION_REASON_OPTIMAL,2176,-23539.16274405866,-23537.771013054815,0.0,TERMINATION_REASON_OPTIMAL,3264,-23539.043490540356,-23539.043431114376,0.0
TERMINATION_REASON_OPTIMAL,5056,-23355.004041588574,-23355.003883119396,0.0,TERMINATION_REASON_OPTIMAL,4160,-23355.602096323015,-23355.310538760397,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23354.754503307646,-23355.30436238704,0.0
TERMINATION_REASON_OPTIMAL,3456,-23300.9597926309,-23300.959358595697,0.0,TERMINATION_REASON_OPTIMAL,2304,-23303.100331656882,-23301.00361476747,0.0,TERMINATION_REASON_OPTIMAL,3456,-23300.95979263305,-23300.959358595668,0.0
TERMINATION_REASON_OPTIMAL,3136,-22863.865628285927,-22863.865725222422,0.0,TERMINATION_REASON_OPTIMAL,2368,-22863.886918466145,-22863.802453747572,0.0,TERMINATION_REASON_OPTIMAL,3136,-22863.865628285937,-22863.865725222506,0.0
TERMINATION_REASON_OPTIMAL,2176,-22932.076427934557,-22932.07650464632,0.0,TERMINATION_REASON_OPTIMAL,1344,-22930.706695046803,-22932.969371733732,0.0,TERMINATION_REASON_OPTIMAL,2176,-22932.07642793459,-22932.076504646288,0.0
TERMINATION_REASON_OPTIMAL,3200,-22932.076514524233,-22932.076567149026,0.0,TERMINATION_REASON_OPTIMAL,2496,-22932.101086102288,-22932.597371677875,0.0,TERMINATION_REASON_OPTIMAL,3200,-22932.076514524237,-22932.076567149026,0.0
TERMINATION_REASON_OPTIMAL,2496,-22946.777564490632,-22946.777825016,0.0,TERMINATION_REASON_OPTIMAL,1728,-22948.46839830514,-22946.597867356442,0.0,TERMINATION_REASON_OPTIMAL,2496,-22946.777564490734,-22946.77782501597,0.0
TERMINATION_REASON_OPTIMAL,2624,-22670.7185220026,-22670.71865216559,0.0,TERMINATION_REASON_OPTIMAL,1984,-22670.995588124337,-22670.59823821274,0.0,TERMINATION_REASON_OPTIMAL,2624,-22670.718522002615,-22670.71865216559,0.0
TERMINATION_REASON_OPTIMAL,2624,-22756.39510349218,-22756.394979399098,0.0,TERMINATION_REASON_OPTIMAL,1984,-22756.381861826303,-22756.255944003842,0.0,TERMINATION_REASON_OPTIMAL,2624,-22756.395103492177,-22756.39497939918,0.0
TERMINATION_REASON_OPTIMAL,3584,-22940.434567455777,-22940.43445638311,0.0,TERMINATION_REASON_OPTIMAL,2688,-22940.484320429237,-22941.11633401834,0.0,TERMINATION_REASON_OPTIMAL,3584,-22940.434567455774,-22940.43445638304,0.0
TERMINATION_REASON_OPTIMAL,3584,-23984.86930779227,-23984.86926526128,0.0,TERMINATION_REASON_OPTIMAL,2112,-23983.39156799822,-23983.376715432445,0.0,TERMINATION_REASON_OPTIMAL,3584,-23984.86930779208,-23984.869265261317,0.0
TERMINATION_REASON_OPTIMAL,2752,-23409.7458900092,-23409.7460481537,0.0,TERMINATION_REASON_OPTIMAL,1536,-23415.66396232318,-23411.697728752464,0.0,TERMINATION_REASON_OPTIMAL,2752,-23409.74589000979,-23409.746048153724,0.0
TERMINATION_REASON_OPTIMAL,4480,-23715.15348300416,-23715.153494481838,0.0,TERMINATION_REASON_OPTIMAL,3200,-23710.8062738561,-23715.122693787882,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23715.15797136617,-23715.152666309492,0.0
TERMINATION_REASON_OPTIMAL,2432,-23439.094202929937,-23439.09375772182,0.0,TERMINATION_REASON_OPTIMAL,1536,-23442.51464270693,-23439.572624081626,0.0,TERMINATION_REASON_OPTIMAL,2432,-23439.094202930395,-23439.09375772183,0.0
TERMINATION_REASON_OPTIMAL,3520,-23690.18740313335,-23690.187733416275,0.0,TERMINATION_REASON_OPTIMAL,2624,-23692.630658365193,-23690.274089233404,0.0,TERMINATION_REASON_OPTIMAL,3520,-23690.18740313283,-23690.187733416315,0.0
TERMINATION_REASON_OPTIMAL,3392,-23207.08417436617,-23207.08423833427,0.0,TERMINATION_REASON_OPTIMAL,2432,-23202.624035637866,-23206.874025606026,0.0,TERMINATION_REASON_OPTIMAL,3392,-23207.084174366308,-23207.084238334242,0.0
TERMINATION_REASON_OPTIMAL,3968,-23598.971827392095,-23598.971823642685,0.0,TERMINATION_REASON_OPTIMAL,2688,-23598.558110755468,-23597.274530982766,0.0,TERMINATION_REASON_OPTIMAL,3968,-23598.97182739205,-23598.971823642685,0.0
TERMINATION_REASON_OPTIMAL,3840,-23506.952180084245,-23506.95206245841,0.0,TERMINATION_REASON_OPTIMAL,1664,-23500.694919037098,-23503.334303449206,0.0,TERMINATION_REASON_OPTIMAL,3840,-23506.952180084256,-23506.952062458746,0.0
TERMINATION_REASON_OPTIMAL,3264,-23534.781117293966,-23534.78144184965,0.0,TERMINATION_REASON_OPTIMAL,1728,-23535.283099122993,-23535.34270081117,0.0,TERMINATION_REASON_OPTIMAL,3264,-23534.781117293318,-23534.78144184967,0.0
TERMINATION_REASON_OPTIMAL,3456,-23166.702255267403,-23166.702691989794,0.0,TERMINATION_REASON_OPTIMAL,2496,-23167.552640099308,-23166.252286950068,0.0,TERMINATION_REASON_OPTIMAL,3456,-23166.702255267093,-23166.7026919896,0.0
TERMINATION_REASON_OPTIMAL,2752,-23265.065581439118,-23265.065412512893,0.0,TERMINATION_REASON_OPTIMAL,1664,-23262.193836765706,-23265.516590890853,0.0,TERMINATION_REASON_OPTIMAL,2752,-23265.06558143866,-23265.065412512893,0.0
TERMINATION_REASON_OPTIMAL,2560,-23357.085325903012,-23357.08518046165,0.0,TERMINATION_REASON_OPTIMAL,1344,-23357.976179156893,-23358.431888315976,0.0,TERMINATION_REASON_OPTIMAL,2560,-23357.085325902426,-23357.08518046167,0.0
TERMINATION_REASON_OPTIMAL,3584,-23240.099819135656,-23240.099884465857,0.0,TERMINATION_REASON_OPTIMAL,2432,-23237.75516569418,-23240.16939398599,0.0,TERMINATION_REASON_OPTIMAL,3584,-23240.099819142102,-23240.09988446585,0.0
TERMINATION_REASON_OPTIMAL,3072,-23056.06020286745,-23056.06024616702,0.0,TERMINATION_REASON_OPTIMAL,2304,-23057.987003905626,-23056.204858363053,0.0,TERMINATION_REASON_OPTIMAL,3072,-23056.060202867437,-23056.060246167035,0.0
