BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,4.9834529,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,2.7361336,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,2.7302916,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,2.4852083,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,1.7863495,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,1.4603309,INFEASIBLE,Inf,Inf,0.0001993,INFEASIBLE,Inf,Inf,0.0001256,INFEASIBLE,Inf,Inf,0.0003902,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003711,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002525,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002657,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002767,INFEASIBLE,Inf,Inf,0.0021274,INFEASIBLE,Inf,Inf,0.0019448,INFEASIBLE,Inf,Inf,0.0056604,INFEASIBLE,Inf,Inf,0.0018213
TERMINATION_REASON_PRIMAL_INFEASIBLE,5569,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002108,INFEASIBLE,Inf,Inf,0.0001248,INFEASIBLE,Inf,Inf,0.0003819,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001893,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001852,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002018,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000214,INFEASIBLE,Inf,Inf,0.0019576,INFEASIBLE,Inf,Inf,0.0017597,INFEASIBLE,Inf,Inf,0.0054932,INFEASIBLE,Inf,Inf,0.001589
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001806,INFEASIBLE,Inf,Inf,6.06e-5,INFEASIBLE,Inf,Inf,0.0003149,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001758,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001746,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001956,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002065,INFEASIBLE,Inf,Inf,0.0019669,INFEASIBLE,Inf,Inf,0.0016887,INFEASIBLE,Inf,Inf,0.0052431,INFEASIBLE,Inf,Inf,0.001488
TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002253,INFEASIBLE,Inf,Inf,9.61e-5,INFEASIBLE,Inf,Inf,0.0003588,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001698,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002021,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001699,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000199,INFEASIBLE,Inf,Inf,0.0020525,INFEASIBLE,Inf,Inf,0.001875,INFEASIBLE,Inf,Inf,0.0072552,INFEASIBLE,Inf,Inf,0.0015087
TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001799,INFEASIBLE,Inf,Inf,8.66e-5,INFEASIBLE,Inf,Inf,0.0003391,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001942,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001711,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002023,INFEASIBLE,Inf,Inf,0.0019821,INFEASIBLE,Inf,Inf,0.0016481,INFEASIBLE,Inf,Inf,0.0094149,INFEASIBLE,Inf,Inf,0.00209
TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5569,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002157,INFEASIBLE,Inf,Inf,0.0001067,INFEASIBLE,Inf,Inf,0.0004172,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001699,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001913,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000169,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002194,INFEASIBLE,Inf,Inf,0.0019808,INFEASIBLE,Inf,Inf,0.0023595,INFEASIBLE,Inf,Inf,0.0093742,INFEASIBLE,Inf,Inf,0.0021744
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001504,INFEASIBLE,Inf,Inf,6.04e-5,NUMERICAL_ERROR,NaN,NaN,0.0003113,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001676,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000202,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001701,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001992,INFEASIBLE,Inf,Inf,0.001845,INFEASIBLE,Inf,Inf,0.0024878,INFEASIBLE,Inf,Inf,0.0057857,INFEASIBLE,Inf,Inf,0.0019851
TERMINATION_REASON_PRIMAL_INFEASIBLE,2177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001724,INFEASIBLE,Inf,Inf,0.0001043,INFEASIBLE,Inf,Inf,0.0003468,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001818,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001711,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002026,INFEASIBLE,Inf,Inf,0.0018191,INFEASIBLE,Inf,Inf,0.002501,INFEASIBLE,Inf,Inf,0.006869,INFEASIBLE,Inf,Inf,0.001602
TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4033,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001405,INFEASIBLE,Inf,Inf,7.28e-5,INFEASIBLE,Inf,Inf,0.0003101,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001675,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001772,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001576,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001977,INFEASIBLE,Inf,Inf,0.0016915,INFEASIBLE,Inf,Inf,0.001837,INFEASIBLE,Inf,Inf,0.0057309,INFEASIBLE,Inf,Inf,0.0015346
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001875,INFEASIBLE,Inf,Inf,7.74e-5,INFEASIBLE,Inf,Inf,0.0003961,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001614,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001882,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001654,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001896,INFEASIBLE,Inf,Inf,0.0016508,INFEASIBLE,Inf,Inf,0.0017723,INFEASIBLE,Inf,Inf,0.0065057,INFEASIBLE,Inf,Inf,0.0015312
