BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,121601,Inf,Inf,2519.5441119,TERMINATION_REASON_OPTIMAL,769,-1.2041568343915829e8,-1.2039820536543614e8,50.377837,TERMINATION_REASON_PRIMAL_INFEASIBLE,120065,Inf,Inf,2535.4481874,TERMINATION_REASON_PRIMAL_INFEASIBLE,95873,Inf,Inf,1277.8732749,TERMINATION_REASON_OPTIMAL,705,-1.2041268561966598e8,-1.2042031272925514e8,46.8523735,TERMINATION_REASON_PRIMAL_INFEASIBLE,100097,Inf,Inf,1274.70374,TIME_LIMIT,NaN,NaN,0.0013009,TIME_LIMIT,NaN,NaN,0.0014978,INFEASIBLE,Inf,Inf,0.0436662,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0005762,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002915,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003174,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003042,INFEASIBLE,Inf,Inf,0.0079405,INFEASIBLE,Inf,Inf,0.0069443,INFEASIBLE,Inf,Inf,0.1001029,INFEASIBLE,Inf,Inf,0.0068683
TERMINATION_REASON_PRIMAL_INFEASIBLE,93761,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2040690382257338e8,-1.2042358176788989e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,99009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,100993,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2040693380028696e8,-1.204238530112962e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,125569,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012899,TIME_LIMIT,NaN,NaN,0.0014048,INFEASIBLE,Inf,Inf,0.0438885,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002949,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002743,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002778,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002902,INFEASIBLE,Inf,Inf,0.0080285,INFEASIBLE,Inf,Inf,0.0071134,INFEASIBLE,Inf,Inf,0.1209772,INFEASIBLE,Inf,Inf,0.0067882
TERMINATION_REASON_PRIMAL_INFEASIBLE,99073,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-1.2041059669128598e8,-1.2041253715500903e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,84289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,97153,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2041720842581037e8,-1.2042420017248997e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,91777,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0013095,TIME_LIMIT,NaN,NaN,0.0013635,INFEASIBLE,Inf,Inf,0.0419565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002725,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002559,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002579,INFEASIBLE,Inf,Inf,0.0073259,INFEASIBLE,Inf,Inf,0.0065723,INFEASIBLE,Inf,Inf,0.1033896,INFEASIBLE,Inf,Inf,0.0061269
TERMINATION_REASON_PRIMAL_INFEASIBLE,118593,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,833,-1.2040891372828254e8,-1.2041141411181541e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,78593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,92673,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2041814576811184e8,-1.2041936381176591e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,79425,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012797,TIME_LIMIT,NaN,NaN,0.0013545,INFEASIBLE,Inf,Inf,0.0415958,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002646,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002545,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002643,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002609,INFEASIBLE,Inf,Inf,0.0078124,INFEASIBLE,Inf,Inf,0.0072001,INFEASIBLE,Inf,Inf,0.1115621,INFEASIBLE,Inf,Inf,0.0062381
TERMINATION_REASON_PRIMAL_INFEASIBLE,165121,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.2042810567725928e8,-1.2041845210996628e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,96897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,97217,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.204273540866346e8,-1.204170642342121e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,95489,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012754,TIME_LIMIT,NaN,NaN,0.0013597,INFEASIBLE,Inf,Inf,0.0421024,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002783,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002383,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002528,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002493,INFEASIBLE,Inf,Inf,0.007325,INFEASIBLE,Inf,Inf,0.0070347,INFEASIBLE,Inf,Inf,0.0894368,INFEASIBLE,Inf,Inf,0.006382
TERMINATION_REASON_PRIMAL_INFEASIBLE,100225,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-1.2041652064401978e8,-1.2040805494365463e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,92417,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,96897,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-1.2041656799579848e8,-1.2040868001379095e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,90305,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012695,TIME_LIMIT,NaN,NaN,0.0013277,INFEASIBLE,Inf,Inf,0.0431946,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002811,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002448,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002609,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002582,INFEASIBLE,Inf,Inf,0.0073907,INFEASIBLE,Inf,Inf,0.0066376,INFEASIBLE,Inf,Inf,0.0914346,INFEASIBLE,Inf,Inf,0.0065729
TERMINATION_REASON_PRIMAL_INFEASIBLE,88769,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-1.2041599604665428e8,-1.2040735119023919e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,100481,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,95041,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2040709543741275e8,-1.204256764306317e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,98369,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012914,TIME_LIMIT,NaN,NaN,0.0013143,INFEASIBLE,Inf,Inf,0.0470139,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002458,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002451,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002468,INFEASIBLE,Inf,Inf,0.0075429,INFEASIBLE,Inf,Inf,0.0064417,INFEASIBLE,Inf,Inf,0.0888617,INFEASIBLE,Inf,Inf,0.0066724
TERMINATION_REASON_PRIMAL_INFEASIBLE,86401,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.2040884526751529e8,-1.204240271815365e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,84545,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88129,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.204087856506154e8,-1.2042196576734284e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88257,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012372,TIME_LIMIT,NaN,NaN,0.0013199,INFEASIBLE,Inf,Inf,0.0435541,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002525,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002586,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002644,INFEASIBLE,Inf,Inf,0.0083997,INFEASIBLE,Inf,Inf,0.0065195,INFEASIBLE,Inf,Inf,0.0887916,INFEASIBLE,Inf,Inf,0.0066056
TERMINATION_REASON_PRIMAL_INFEASIBLE,133633,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.2040891251163132e8,-1.2042296544137485e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,138625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,120641,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.2040864870959981e8,-1.2042312687989697e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,139649,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012695,TIME_LIMIT,NaN,NaN,0.0013088,NUMERICAL_ERROR,NaN,NaN,0.0274804,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002644,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002329,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002441,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002522,INFEASIBLE,Inf,Inf,0.007615,INFEASIBLE,Inf,Inf,0.0066878,INFEASIBLE,Inf,Inf,0.0903182,INFEASIBLE,Inf,Inf,0.0062125
TERMINATION_REASON_PRIMAL_INFEASIBLE,134145,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2040669598101422e8,-1.2042797679862022e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,121921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,132161,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,-1.2040645414993303e8,-1.2042707970769241e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,123585,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0013458,TIME_LIMIT,NaN,NaN,0.0013157,NUMERICAL_ERROR,NaN,NaN,0.0269949,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002814,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002387,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002532,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002523,INFEASIBLE,Inf,Inf,0.0078031,INFEASIBLE,Inf,Inf,0.0066331,INFEASIBLE,Inf,Inf,0.0898125,INFEASIBLE,Inf,Inf,0.0068937
