BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,23681,-162.5074738260404,-162.50747585189933,1153.1891419,TERMINATION_REASON_OPTIMAL,14273,-162.50838925957373,-162.53139901903793,1056.1454659,TERMINATION_REASON_OPTIMAL,28289,-162.5074744650738,-162.50747768760394,1047.0278781,TERMINATION_REASON_OPTIMAL,19265,-162.50747348201287,-162.50747652743746,567.137999,TERMINATION_REASON_OPTIMAL,17985,-162.50869841094374,-162.5148885971901,536.3312348,TERMINATION_REASON_OPTIMAL,28609,-162.50747529944866,-162.50747641957193,535.0488223,TIME_LIMIT,NaN,NaN,0.0014038,TIME_LIMIT,NaN,NaN,0.0015305,NUMERICAL_ERROR,NaN,NaN,0.0522859,OPTIMAL,-162.5074738282442,-162.50747382824426,0.0009537,OPTIMAL,-162.5074738282442,-162.50747382824426,0.0008451,OPTIMAL,-162.5074738282442,-162.50747382824426,0.0008305,OPTIMAL,-162.5074738282442,-162.50747382824426,0.0008446,OPTIMAL,-162.5074738266428,-162.5074738266429,0.0083235,OPTIMAL,-162.5074738266428,-162.5074738266429,0.0093984,OPTIMAL,-162.5074738266428,-162.5074738266429,0.0203487,TIME_LIMIT,NaN,NaN,0.0092674
TERMINATION_REASON_OPTIMAL,48193,-162.50747178539748,-162.50747468629274,0.0,TERMINATION_REASON_OPTIMAL,19137,-162.50727816429395,-162.53688952464125,0.0,TERMINATION_REASON_OPTIMAL,27649,-162.50747403414115,-162.5074759149023,0.0,TERMINATION_REASON_OPTIMAL,37633,-162.50747373774317,-162.50747408799944,0.0,TERMINATION_REASON_OPTIMAL,16641,-162.5080444707102,-162.52993899375764,0.0,TERMINATION_REASON_OPTIMAL,26049,-162.5074749673163,-162.50747685043396,0.0,TIME_LIMIT,NaN,NaN,0.0013528,TIME_LIMIT,NaN,NaN,0.001377,NUMERICAL_ERROR,NaN,NaN,0.0538934,OPTIMAL,-162.50747384909738,-162.50747384909744,0.0008466,OPTIMAL,-162.50747384909738,-162.50747384909744,0.0007539,OPTIMAL,-162.50747384909738,-162.50747384909744,0.0007203,OPTIMAL,-162.50747384909738,-162.50747384909744,0.0007454,OPTIMAL,-162.507473847496,-162.50747384749607,0.0076355,OPTIMAL,-162.507473847496,-162.50747384749607,0.0085847,OPTIMAL,-162.507473847496,-162.50747384749607,0.0196874,TIME_LIMIT,NaN,NaN,0.0083609
TERMINATION_REASON_OPTIMAL,15297,-162.5074729088887,-162.5074751976825,0.0,TERMINATION_REASON_OPTIMAL,38081,-162.5075379938876,-162.50961477695725,0.0,TERMINATION_REASON_OPTIMAL,40257,-162.50747377292134,-162.50747614352466,0.0,TERMINATION_REASON_OPTIMAL,17089,-162.5074739340642,-162.50747697121594,0.0,TERMINATION_REASON_OPTIMAL,27969,-162.50747515443504,-162.5075445958577,0.0,TERMINATION_REASON_OPTIMAL,17345,-162.50747405407364,-162.50747544724805,0.0,TIME_LIMIT,NaN,NaN,0.0014854,TIME_LIMIT,NaN,NaN,0.0013484,NUMERICAL_ERROR,NaN,NaN,0.054337,OPTIMAL,-162.50747383100338,-162.5074738310034,0.0007408,OPTIMAL,-162.50747383100338,-162.5074738310034,0.0007234,OPTIMAL,-162.50747383100338,-162.5074738310034,0.0006982,OPTIMAL,-162.50747383100338,-162.5074738310034,0.0007067,OPTIMAL,-162.50747382940196,-162.50747382940204,0.0074667,OPTIMAL,-162.50747382940196,-162.50747382940204,0.0088209,OPTIMAL,-162.50747382940196,-162.50747382940204,0.0204523,TIME_LIMIT,NaN,NaN,0.0093787
TERMINATION_REASON_OPTIMAL,49793,-162.50747414256148,-162.5074769852104,0.0,TERMINATION_REASON_OPTIMAL,13185,-162.50749195903856,-162.51254911443618,0.0,TERMINATION_REASON_OPTIMAL,43585,-162.5074726439455,-162.50747430684646,0.0,TERMINATION_REASON_OPTIMAL,13185,-162.50747397842514,-162.50747694535434,0.0,TERMINATION_REASON_OPTIMAL,11329,-162.50731466606103,-162.53928038931397,0.0,TERMINATION_REASON_OPTIMAL,18113,-162.5075026304349,-162.5075024096431,0.0,TIME_LIMIT,NaN,NaN,0.0013778,TIME_LIMIT,NaN,NaN,0.0013325,NUMERICAL_ERROR,NaN,NaN,0.0542638,OPTIMAL,-162.50747385185656,-162.5074738518566,0.0007842,OPTIMAL,-162.50747385185656,-162.5074738518566,0.0007133,OPTIMAL,-162.50747385185656,-162.5074738518566,0.0006869,OPTIMAL,-162.50747385185656,-162.5074738518566,0.0007423,OPTIMAL,-162.50747385025517,-162.50747385025522,0.007495,OPTIMAL,-162.50747385025517,-162.50747385025522,0.0083254,OPTIMAL,-162.50747385025517,-162.50747385025522,0.0194286,TIME_LIMIT,NaN,NaN,0.0078232
TERMINATION_REASON_PRIMAL_INFEASIBLE,84993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,97985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,79297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,48385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,56385,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0013319,TIME_LIMIT,NaN,NaN,0.0013452,NUMERICAL_ERROR,NaN,NaN,0.0546073,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002422,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002156,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002312,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE,Inf,Inf,0.0065861,INFEASIBLE,Inf,Inf,0.0077295,INFEASIBLE,Inf,Inf,0.1176918,INFEASIBLE,Inf,Inf,0.0074837
TERMINATION_REASON_OPTIMAL,35009,-162.50752033202158,-162.5075216671987,0.0,TERMINATION_REASON_OPTIMAL,30721,-162.50751981776455,-162.52391083000845,0.0,TERMINATION_REASON_OPTIMAL,25409,-162.50752059483142,-162.50752092339837,0.0,TERMINATION_REASON_OPTIMAL,22529,-162.50751972110476,-162.50752271858872,0.0,TERMINATION_REASON_OPTIMAL,22209,-162.50752142303253,-162.52138974081183,0.0,TERMINATION_REASON_OPTIMAL,13377,-162.50752068816428,-162.50752303298057,0.0,TIME_LIMIT,NaN,NaN,0.0014167,TIME_LIMIT,NaN,NaN,0.0013135,NUMERICAL_ERROR,NaN,NaN,0.0538495,OPTIMAL,-162.50752069165773,-162.50752069165776,0.000719,OPTIMAL,-162.50752069165773,-162.50752069165776,0.0007058,OPTIMAL,-162.50752069165773,-162.50752069165776,0.0007094,OPTIMAL,-162.50752069165773,-162.50752069165776,0.000888,OPTIMAL,-162.50752069005628,-162.50752069005634,0.0076951,OPTIMAL,-162.50752069005628,-162.50752069005634,0.0084833,OPTIMAL,-162.50752069005628,-162.50752069005634,0.0197814,TIME_LIMIT,NaN,NaN,0.0085197
TERMINATION_REASON_PRIMAL_INFEASIBLE,99201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,176065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,94401,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,288321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,716353,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,54337,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0014036,TIME_LIMIT,NaN,NaN,0.0013106,NUMERICAL_ERROR,NaN,NaN,0.0529676,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002272,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000216,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002376,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002342,INFEASIBLE,Inf,Inf,0.0065021,INFEASIBLE,Inf,Inf,0.0080904,INFEASIBLE,Inf,Inf,0.1184339,INFEASIBLE,Inf,Inf,0.0072962
TERMINATION_REASON_OPTIMAL,28865,-162.5075206758021,-162.50752153617788,0.0,TERMINATION_REASON_OPTIMAL,25921,-162.50789588261338,-162.50868129330485,0.0,TERMINATION_REASON_OPTIMAL,43329,-162.50752016504512,-162.50752229394502,0.0,TERMINATION_REASON_OPTIMAL,16385,-162.5075206993404,-162.50752355695275,0.0,TERMINATION_REASON_OPTIMAL,20609,-162.50780830263977,-162.53089398411154,0.0,TERMINATION_REASON_OPTIMAL,36161,-162.50752078642032,-162.50752178346156,0.0,TIME_LIMIT,NaN,NaN,0.0013592,TIME_LIMIT,NaN,NaN,0.001306,NUMERICAL_ERROR,NaN,NaN,0.0526293,OPTIMAL,-162.5075206944169,-162.5075206944169,0.0007426,OPTIMAL,-162.5075206944169,-162.5075206944169,0.0007058,OPTIMAL,-162.5075206944169,-162.5075206944169,0.0006918,OPTIMAL,-162.5075206944169,-162.5075206944169,0.0007024,OPTIMAL,-162.50752069281543,-162.5075206928155,0.0076792,OPTIMAL,-162.50752069281543,-162.5075206928155,0.0084193,OPTIMAL,-162.50752069281543,-162.5075206928155,0.0197067,TIME_LIMIT,NaN,NaN,0.0082091
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,79105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,85505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,51969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,57473,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0014233,TIME_LIMIT,NaN,NaN,0.0012975,NUMERICAL_ERROR,NaN,NaN,0.0528342,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002367,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002271,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002279,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002229,INFEASIBLE,Inf,Inf,0.0066304,INFEASIBLE,Inf,Inf,0.007382,INFEASIBLE,Inf,Inf,0.1133701,INFEASIBLE,Inf,Inf,0.0082617
TERMINATION_REASON_PRIMAL_INFEASIBLE,73281,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1000000,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,804801,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,75649,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,30081,-162.5074738501626,-162.5136071366848,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0013867,TIME_LIMIT,NaN,NaN,0.0012961,NUMERICAL_ERROR,NaN,NaN,0.0508471,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002268,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002111,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002193,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002307,INFEASIBLE,Inf,Inf,0.0067174,INFEASIBLE,Inf,Inf,0.0071951,INFEASIBLE,Inf,Inf,0.1135205,INFEASIBLE,Inf,Inf,0.0073768
