BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,14081,-3277.149270951101,-3277.149302494706,10.2741213,TERMINATION_REASON_OPTIMAL,3713,-3278.6878636606584,-3278.122890227907,10.1839361,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,10.0164705,TERMINATION_REASON_OPTIMAL,9729,-3277.1492360054394,-3277.149278576976,6.4807113,TERMINATION_REASON_OPTIMAL,5377,-3278.1765165374322,-3277.8628871993114,6.4209646,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,6.2650274,OPTIMAL,-3277.1492662959517,-3277.149266295949,0.0008321,OPTIMAL,-3277.1492662959477,-3277.149266295948,0.0005802,NUMERICAL_ERROR,NaN,NaN,0.004101,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0011542,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0009159,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0026953,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0060959,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0051185,OPTIMAL,-3277.149266295949,-3277.149266295949,0.0042255,OPTIMAL,-3277.149266295949,-3277.149266295949,0.044655,TIME_LIMIT,NaN,NaN,0.0052691
TERMINATION_REASON_OPTIMAL,641,-3438.235673224403,-3438.2356712577407,0.0,TERMINATION_REASON_OPTIMAL,321,-3437.878843530431,-3438.2259474969364,0.0,TERMINATION_REASON_OPTIMAL,705,-3438.235668228579,-3438.2356690565357,0.0,TERMINATION_REASON_OPTIMAL,705,-3438.235668798295,-3438.235672710701,0.0,TERMINATION_REASON_OPTIMAL,321,-3437.878861696641,-3438.2259463896908,0.0,TERMINATION_REASON_OPTIMAL,705,-3438.2356675642245,-3438.235670481313,0.0,OPTIMAL,-3438.2356687898086,-3438.2356687898086,0.0007951,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.000348,NUMERICAL_ERROR,NaN,NaN,0.0039464,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0007981,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0008077,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0027632,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0012854,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.004441,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0040784,OPTIMAL,-3438.235668789809,-3438.2356687898086,0.0229117,OPTIMAL,-3438.235668789809,-3438.235668789794,0.0043843
TERMINATION_REASON_OPTIMAL,2753,-3496.6926691258363,-3496.692717830091,0.0,TERMINATION_REASON_OPTIMAL,1025,-3496.7413191615115,-3497.190312080701,0.0,TERMINATION_REASON_OPTIMAL,2881,-3496.692703682302,-3496.692740503332,0.0,TERMINATION_REASON_OPTIMAL,2561,-3496.6926954972346,-3496.69273537658,0.0,TERMINATION_REASON_OPTIMAL,961,-3496.745362507173,-3497.064480936075,0.0,TERMINATION_REASON_OPTIMAL,1857,-3496.6926745435085,-3496.6927416827452,0.0,OPTIMAL,-3496.6926994906617,-3496.692699490662,0.0008527,OPTIMAL,-3496.692699490662,-3496.6926994906626,0.000363,NUMERICAL_ERROR,NaN,NaN,0.0032554,OPTIMAL,-3496.692699490662,-3496.692699490662,0.0008626,OPTIMAL,-3496.692699490662,-3496.692699490662,0.0007728,OPTIMAL,-3496.692699490662,-3496.692699490662,0.0025644,OPTIMAL,-3496.692699490662,-3496.692699490662,0.0018453,OPTIMAL,-3496.692699490662,-3496.6926994906626,0.0057926,OPTIMAL,-3496.692699490662,-3496.6926994906626,0.005237,OPTIMAL,-3496.692699490662,-3496.6926994906626,0.0275555,OPTIMAL,-3496.692149859187,-3496.69270210796,0.0045458
TERMINATION_REASON_OPTIMAL,449,-3410.0000049187474,-3409.9999832042527,0.0,TERMINATION_REASON_OPTIMAL,321,-3410.022014924323,-3410.027161176723,0.0,TERMINATION_REASON_OPTIMAL,449,-3410.000014321654,-3409.999994011789,0.0,TERMINATION_REASON_OPTIMAL,449,-3410.0000107265114,-3409.999994917332,0.0,TERMINATION_REASON_OPTIMAL,321,-3410.016535403527,-3410.0287602441813,0.0,TERMINATION_REASON_OPTIMAL,513,-3410.0000046858486,-3410.0000010558692,0.0,OPTIMAL,-3410.0,-3410.0,0.0007385,OPTIMAL,-3410.0,-3410.0,0.000324,NUMERICAL_ERROR,NaN,NaN,0.0035248,OPTIMAL,-3410.0,-3410.0,0.0008457,OPTIMAL,-3410.0,-3410.0,0.0008125,OPTIMAL,-3410.0,-3410.0,0.0025463,OPTIMAL,-3410.0,-3410.0,0.0015366,OPTIMAL,-3410.0,-3410.0,0.0056214,OPTIMAL,-3410.0,-3410.0,0.0039748,OPTIMAL,-3410.0,-3410.0,0.0173025,OPTIMAL,-3410.0,-3410.0,0.0034441
TERMINATION_REASON_PRIMAL_INFEASIBLE,15617,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,18113,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0008588,INFEASIBLE,Inf,Inf,0.0006072,NUMERICAL_ERROR,NaN,NaN,0.0040987,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002566,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003055,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002204,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002875,INFEASIBLE,Inf,Inf,0.0054746,INFEASIBLE,Inf,Inf,0.0030142,INFEASIBLE,Inf,Inf,0.0307097,INFEASIBLE,Inf,Inf,0.0030633
TERMINATION_REASON_PRIMAL_INFEASIBLE,4097,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4097,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4097,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0011573,INFEASIBLE,Inf,Inf,0.0004807,INFEASIBLE,Inf,Inf,0.0044009,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002458,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002246,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000211,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000261,INFEASIBLE,Inf,Inf,0.0044119,INFEASIBLE,Inf,Inf,0.0029057,INFEASIBLE,Inf,Inf,0.0279646,INFEASIBLE,Inf,Inf,0.0031702
TERMINATION_REASON_PRIMAL_INFEASIBLE,4801,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4865,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4801,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008715,INFEASIBLE,Inf,Inf,0.0004813,INFEASIBLE,Inf,Inf,0.0048987,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002456,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002059,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002652,INFEASIBLE,Inf,Inf,0.0042612,INFEASIBLE,Inf,Inf,0.0040901,INFEASIBLE,Inf,Inf,0.0333063,INFEASIBLE,Inf,Inf,0.0030782
TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3777,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008312,INFEASIBLE,Inf,Inf,0.0004807,INFEASIBLE,Inf,Inf,0.0045894,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002528,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002509,INFEASIBLE,Inf,Inf,0.0041016,INFEASIBLE,Inf,Inf,0.0031466,INFEASIBLE,Inf,Inf,0.0272482,INFEASIBLE,Inf,Inf,0.0030698
TERMINATION_REASON_OPTIMAL,11585,-3800.80198344114,-3800.8020088229387,0.0,TERMINATION_REASON_OPTIMAL,11905,-3800.5778007483136,-3800.8851922841786,0.0,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,12417,-3800.801811517133,-3800.8018601451213,0.0,TERMINATION_REASON_OPTIMAL,5121,-3800.8530899583634,-3801.4212078882183,0.0,TERMINATION_REASON_ITERATION_LIMIT,10689,-Inf,-Inf,0.0,OPTIMAL,-3800.801877589084,-3800.8018775890837,0.0008733,OPTIMAL,-3800.801877589084,-3800.801877589084,0.0006015,NUMERICAL_ERROR,NaN,NaN,0.0039771,OPTIMAL,-3800.8018775890846,-3800.8018775890846,0.0010253,OPTIMAL,-3800.8018775890846,-3800.801877589084,0.0007428,OPTIMAL,-3800.801877589084,-3800.8018775890846,0.0026174,OPTIMAL,-3800.8018775890846,-3800.801877589084,0.0075557,OPTIMAL,-3800.8018775890846,-3800.8018775890846,0.0044405,OPTIMAL,-3800.801877589084,-3800.8018775890846,0.0038463,OPTIMAL,-3800.801877589084,-3800.8018775890846,0.0265969,TIME_LIMIT,NaN,NaN,0.0046055
TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008763,INFEASIBLE,Inf,Inf,0.0004099,NUMERICAL_ERROR,NaN,NaN,0.003918,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002679,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002125,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002131,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002642,INFEASIBLE,Inf,Inf,0.0042356,INFEASIBLE,Inf,Inf,0.0074489,INFEASIBLE,Inf,Inf,0.0277251,INFEASIBLE,Inf,Inf,0.0031764
