BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,4289,-24634.893918367772,-24634.89382270853,6.7814811,TERMINATION_REASON_OPTIMAL,1601,-24639.309236355486,-24636.286935193068,3.4452365,TERMINATION_REASON_OPTIMAL,3649,-24634.894035432888,-24634.893909958617,6.6444084,TERMINATION_REASON_OPTIMAL,3777,-24634.89374810956,-24634.89384227137,3.4154545,TERMINATION_REASON_OPTIMAL,2753,-24633.29237077212,-24635.372935862903,1.7465382,TERMINATION_REASON_OPTIMAL,4225,-24634.89379129291,-24634.89365531664,3.4312303,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0003359,OPTIMAL,-24634.89381523909,-24634.89381523908,0.0002069,NUMERICAL_ERROR,NaN,NaN,0.0012609,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0005604,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0004722,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0004357,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0006602,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0014048,OPTIMAL,-24634.893815239077,-24634.893815239073,0.001345,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0013634,OPTIMAL,-24634.893815239077,-24634.893815239073,0.0011133
TERMINATION_REASON_OPTIMAL,3713,-24013.76111086874,-24013.760959702988,0.0,TERMINATION_REASON_OPTIMAL,2369,-24014.00710028666,-24013.678363809267,0.0,TERMINATION_REASON_OPTIMAL,3905,-24013.760278747126,-24013.7606660254,0.0,TERMINATION_REASON_OPTIMAL,5185,-24013.760689535542,-24013.760653112782,0.0,TERMINATION_REASON_OPTIMAL,1537,-24019.005526711604,-24015.508268639238,0.0,TERMINATION_REASON_OPTIMAL,3777,-24013.760592814244,-24013.760793495494,0.0,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0002984,OPTIMAL,-24013.76062993025,-24013.76062993033,0.000176,OPTIMAL,-24013.760622448986,-24013.76067805592,0.0014746,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0006457,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0003199,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0003639,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0005888,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0013327,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0013616,OPTIMAL,-24013.760629930297,-24013.760629930293,0.0013738,OPTIMAL,-24013.760629930297,-24013.760629930293,0.001091
TERMINATION_REASON_OPTIMAL,3585,-24186.677726338163,-24186.677582307824,0.0,TERMINATION_REASON_OPTIMAL,1537,-24185.95068910912,-24185.659546551797,0.0,TERMINATION_REASON_OPTIMAL,2753,-24186.677562392306,-24186.6775084343,0.0,TERMINATION_REASON_OPTIMAL,2753,-24186.67727130728,-24186.677734972713,0.0,TERMINATION_REASON_OPTIMAL,1473,-24185.972930749514,-24184.89909434658,0.0,TERMINATION_REASON_OPTIMAL,4545,-24186.677150885957,-24186.67725329044,0.0,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0002995,OPTIMAL,-24186.677549829372,-24186.6775498294,0.0001743,OPTIMAL,-24186.679959750734,-24186.68000391604,0.0015076,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0005596,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0003388,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0003742,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0005408,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0013607,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0013819,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0013543,OPTIMAL,-24186.677549829405,-24186.6775498294,0.0010369
TERMINATION_REASON_OPTIMAL,3137,-23818.59836532412,-23818.598317184867,0.0,TERMINATION_REASON_OPTIMAL,1537,-23819.990468181782,-23823.129039802712,0.0,TERMINATION_REASON_OPTIMAL,3457,-23818.598774921113,-23818.598659163363,0.0,TERMINATION_REASON_OPTIMAL,3585,-23818.5983278785,-23818.598544401393,0.0,TERMINATION_REASON_OPTIMAL,2625,-23822.919130905786,-23823.776784092523,0.0,TERMINATION_REASON_OPTIMAL,3329,-23818.598809080915,-23818.598725101092,0.0,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0003106,OPTIMAL,-23818.59862520201,-23818.59862520199,0.0001627,OPTIMAL,-23818.598626156803,-23818.598769545562,0.0014642,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0005384,OPTIMAL,-23818.598625201983,-23818.59862520198,0.000307,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0003459,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0005372,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0013553,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0014845,OPTIMAL,-23818.598625201983,-23818.59862520198,0.0013066,OPTIMAL,-23818.598625201987,-23818.59862520198,0.0010705
TERMINATION_REASON_OPTIMAL,2689,-24280.71229750134,-24280.712181122326,0.0,TERMINATION_REASON_OPTIMAL,1921,-24280.53570747827,-24279.865216567498,0.0,TERMINATION_REASON_OPTIMAL,2881,-24280.711911610182,-24280.71205059199,0.0,TERMINATION_REASON_OPTIMAL,2753,-24280.71239806214,-24280.712199448055,0.0,TERMINATION_REASON_OPTIMAL,1729,-24283.959213949183,-24281.54065324923,0.0,TERMINATION_REASON_OPTIMAL,2881,-24280.712378703865,-24280.71228812717,0.0,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0002282,OPTIMAL,-24280.712173880194,-24280.712173880213,0.0002161,OPTIMAL,-24280.71262060851,-24280.712545004513,0.0012519,OPTIMAL,-24280.71217388021,-24280.71217388021,0.000511,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0003022,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0003387,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0006963,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0013564,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0013443,OPTIMAL,-24280.71217388021,-24280.71217388021,0.0012431,OPTIMAL,-24280.712173880213,-24280.71217388021,0.0009868
TERMINATION_REASON_OPTIMAL,3841,-23751.59805643458,-23751.598520673557,0.0,TERMINATION_REASON_OPTIMAL,1985,-23748.538521415416,-23751.315041859416,0.0,TERMINATION_REASON_OPTIMAL,3265,-23751.598055153092,-23751.598514134592,0.0,TERMINATION_REASON_OPTIMAL,3137,-23751.5987602796,-23751.59900894266,0.0,TERMINATION_REASON_OPTIMAL,1409,-23757.57674008009,-23755.701878863634,0.0,TERMINATION_REASON_OPTIMAL,3329,-23751.598374245925,-23751.598278813264,0.0,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0002135,OPTIMAL,-23751.598719728296,-23751.598719728307,0.0002054,OPTIMAL,-23751.60360486945,-23751.60329152031,0.0013284,OPTIMAL,-23751.598719728292,-23751.59871972829,0.000505,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0003023,OPTIMAL,-23751.598719728292,-23751.59871972829,0.000334,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0005297,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0013505,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0013566,OPTIMAL,-23751.598719728292,-23751.59871972829,0.0012268,OPTIMAL,-23751.598719728296,-23751.59871972829,0.0009697
TERMINATION_REASON_OPTIMAL,2689,-23951.49529662372,-23951.495754078678,0.0,TERMINATION_REASON_OPTIMAL,1601,-23949.502679213292,-23948.668841992894,0.0,TERMINATION_REASON_OPTIMAL,3329,-23951.495765865882,-23951.496137382517,0.0,TERMINATION_REASON_OPTIMAL,3265,-23951.49590905149,-23951.49584173857,0.0,TERMINATION_REASON_OPTIMAL,1281,-23950.287787060533,-23948.343701051035,0.0,TERMINATION_REASON_OPTIMAL,3137,-23951.496378735043,-23951.496168674214,0.0,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0002097,OPTIMAL,-23951.496056207405,-23951.496056207372,0.0001597,OPTIMAL,-23951.49612934515,-23951.496347975968,0.0013561,OPTIMAL,-23951.49605620738,-23951.496056207376,0.000516,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0003005,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0003347,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0005169,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0012317,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0012734,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0013275,OPTIMAL,-23951.49605620738,-23951.496056207376,0.0009273
TERMINATION_REASON_OPTIMAL,3649,-23767.45648002055,-23767.456233956873,0.0,TERMINATION_REASON_OPTIMAL,2497,-23769.56440348993,-23768.052359248475,0.0,TERMINATION_REASON_ITERATION_LIMIT,5377,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,3777,-23767.456570627353,-23767.456355379396,0.0,TERMINATION_REASON_OPTIMAL,2625,-23769.367966466365,-23769.384224891084,0.0,TERMINATION_REASON_OPTIMAL,4737,-23767.456512718338,-23767.456372791177,0.0,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0002259,OPTIMAL,-23767.456593893694,-23767.456593893647,0.0001628,OPTIMAL,-23767.45669547748,-23767.456720019567,0.0013559,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0004108,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0003024,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0003516,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0005049,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0012248,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0013289,OPTIMAL,-23767.456593893665,-23767.45659389366,0.0013421,OPTIMAL,-23767.45659389367,-23767.45659389366,0.0009275
TERMINATION_REASON_OPTIMAL,5377,-23745.825978822202,-23745.82601857138,0.0,TERMINATION_REASON_OPTIMAL,2369,-23744.37146181527,-23746.161829586534,0.0,TERMINATION_REASON_OPTIMAL,2753,-23745.825992684837,-23745.82611970331,0.0,TERMINATION_REASON_OPTIMAL,3969,-23745.825489447056,-23745.825689007976,0.0,TERMINATION_REASON_OPTIMAL,2177,-23748.282937918004,-23748.51300780588,0.0,TERMINATION_REASON_OPTIMAL,2753,-23745.826075716446,-23745.82571943175,0.0,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0001385,OPTIMAL,-23745.825997532134,-23745.82599753212,0.0001652,OPTIMAL,-23745.826047061943,-23745.826224344466,0.0012253,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0003698,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0003041,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0003367,OPTIMAL,-23745.82599753212,-23745.825997532116,0.000528,OPTIMAL,-23745.82599753212,-23745.825997532116,0.001194,OPTIMAL,-23745.82599753212,-23745.825997532116,0.001323,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0012807,OPTIMAL,-23745.82599753212,-23745.825997532116,0.0010483
TERMINATION_REASON_OPTIMAL,3841,-23308.732640086022,-23308.732225979707,0.0,TERMINATION_REASON_OPTIMAL,2753,-23306.806129524597,-23310.767390987734,0.0,TERMINATION_REASON_OPTIMAL,4929,-23308.732769061546,-23308.73240656882,0.0,TERMINATION_REASON_OPTIMAL,5185,-23308.73203726809,-23308.732327659538,0.0,TERMINATION_REASON_OPTIMAL,2369,-23311.49923080125,-23307.15575879608,0.0,TERMINATION_REASON_OPTIMAL,4161,-23308.73193711469,-23308.732096800384,0.0,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0001337,OPTIMAL,-23308.732274537047,-23308.73227453706,0.0001504,NUMERICAL_ERROR,NaN,NaN,0.0016813,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0003429,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0002999,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0003366,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0005304,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0014515,OPTIMAL,-23308.732274537055,-23308.732274537055,0.0012057,OPTIMAL,-23308.732274537055,-23308.732274537055,0.001332,OPTIMAL,-23308.732274537055,-23308.732274537055,0.001064
