BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,5377,-86.13730032895631,-86.13730126386379,0.9562418,TERMINATION_REASON_OPTIMAL,2177,-86.13730005940842,-86.13980698857121,0.9557469,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.986587,TERMINATION_REASON_OPTIMAL,4737,-86.13730032886075,-86.13730120657357,0.5169708,TERMINATION_REASON_OPTIMAL,1985,-86.13730074605587,-86.15389436760337,0.514521,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.505182,TIME_LIMIT,NaN,NaN,0.0012694,TIME_LIMIT,NaN,NaN,0.0013527,NUMERICAL_ERROR,NaN,NaN,0.010175,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0010823,OPTIMAL,-86.13730032895641,-86.13730032895643,0.001193,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0033072,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0023015,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0067536,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0061364,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0211149,TIME_LIMIT,NaN,NaN,0.0066647
TERMINATION_REASON_OPTIMAL,3649,-86.1373003286534,-86.13730066867514,0.0,TERMINATION_REASON_OPTIMAL,2625,-86.13729934645337,-86.13795281999153,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,4225,-86.13730032935993,-86.13730036118177,0.0,TERMINATION_REASON_OPTIMAL,2561,-86.13729976731605,-86.13843818774528,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012615,TIME_LIMIT,NaN,NaN,0.0012518,NUMERICAL_ERROR,NaN,NaN,0.0097853,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0009821,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0010564,OPTIMAL,-86.13730032895641,-86.13730032895643,0.0035199,OPTIMAL,-86.13730032895641,-86.13730032895643,0.002206,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0064298,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0056044,OPTIMAL,-86.13730032895639,-86.1373003289564,0.0209443,TIME_LIMIT,NaN,NaN,0.0065765
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012599,INFEASIBLE,Inf,Inf,0.000404,NUMERICAL_ERROR,NaN,NaN,0.0067596,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002529,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002326,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002988,INFEASIBLE,Inf,Inf,0.0065546,INFEASIBLE,Inf,Inf,0.0053146,INFEASIBLE,Inf,Inf,0.072369,INFEASIBLE,Inf,Inf,0.0049259
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012523,INFEASIBLE,Inf,Inf,0.0004758,NUMERICAL_ERROR,NaN,NaN,0.0071528,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002259,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002471,INFEASIBLE,Inf,Inf,0.006242,INFEASIBLE,Inf,Inf,0.0050893,INFEASIBLE,Inf,Inf,0.0691763,INFEASIBLE,Inf,Inf,0.0050584
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012442,INFEASIBLE,Inf,Inf,0.0004455,NUMERICAL_ERROR,NaN,NaN,0.0075085,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002367,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002562,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002221,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002272,INFEASIBLE,Inf,Inf,0.0075636,INFEASIBLE,Inf,Inf,0.0057855,INFEASIBLE,Inf,Inf,0.0734501,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0053137
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012741,INFEASIBLE,Inf,Inf,0.0004407,NUMERICAL_ERROR,NaN,NaN,0.0072481,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002317,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002214,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002983,INFEASIBLE,Inf,Inf,0.0073149,INFEASIBLE,Inf,Inf,0.005822,INFEASIBLE,Inf,Inf,0.0720456,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0051866
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012219,INFEASIBLE,Inf,Inf,0.00037,NUMERICAL_ERROR,NaN,NaN,0.0066961,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002324,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002183,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002578,INFEASIBLE,Inf,Inf,0.0061777,INFEASIBLE,Inf,Inf,0.005097,INFEASIBLE,Inf,Inf,0.0687534,INFEASIBLE,Inf,Inf,0.0050773
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012448,INFEASIBLE,Inf,Inf,0.0003821,NUMERICAL_ERROR,NaN,NaN,0.0069256,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002441,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002308,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002361,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002235,INFEASIBLE,Inf,Inf,0.0061727,INFEASIBLE,Inf,Inf,0.0049628,INFEASIBLE,Inf,Inf,0.0675627,INFEASIBLE,Inf,Inf,0.0049681
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012393,INFEASIBLE,Inf,Inf,0.0005568,NUMERICAL_ERROR,NaN,NaN,0.0074452,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002411,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002393,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002188,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002301,INFEASIBLE,Inf,Inf,0.0071546,INFEASIBLE,Inf,Inf,0.0058877,INFEASIBLE,Inf,Inf,0.069979,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0052569
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.00125,INFEASIBLE,Inf,Inf,0.0005917,NUMERICAL_ERROR,NaN,NaN,0.0072759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002297,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002143,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002314,INFEASIBLE,Inf,Inf,0.0074032,INFEASIBLE,Inf,Inf,0.0060378,INFEASIBLE,Inf,Inf,0.068151,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0052444
