BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.9239668,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.2585273,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0141604,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.9125119,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.25535,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0134673,INFEASIBLE,Inf,Inf,0.0001192,INFEASIBLE,Inf,Inf,8.47e-5,INFEASIBLE,Inf,Inf,0.0002075,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002373,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002382,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002263,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002472,INFEASIBLE,Inf,Inf,0.001772,INFEASIBLE,Inf,Inf,0.0016627,INFEASIBLE,Inf,Inf,0.0035741,INFEASIBLE,Inf,Inf,0.0015295
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.84e-5,INFEASIBLE,Inf,Inf,7.17e-5,INFEASIBLE,Inf,Inf,0.0002165,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001779,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001959,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000186,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000168,INFEASIBLE,Inf,Inf,0.001598,INFEASIBLE,Inf,Inf,0.0014026,INFEASIBLE,Inf,Inf,0.0026762,INFEASIBLE,Inf,Inf,0.001462
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,8.93e-5,INFEASIBLE,Inf,Inf,5.8e-5,INFEASIBLE,Inf,Inf,0.0001588,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001642,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001745,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001831,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001387,INFEASIBLE,Inf,Inf,0.0016507,INFEASIBLE,Inf,Inf,0.0013399,INFEASIBLE,Inf,Inf,0.0026841,INFEASIBLE,Inf,Inf,0.0014558
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001287,INFEASIBLE,Inf,Inf,6.66e-5,INFEASIBLE,Inf,Inf,0.0001759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001635,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001693,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001367,INFEASIBLE,Inf,Inf,0.0015174,INFEASIBLE,Inf,Inf,0.0014168,INFEASIBLE,Inf,Inf,0.0026339,INFEASIBLE,Inf,Inf,0.0013958
TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.37e-5,INFEASIBLE,Inf,Inf,3.4e-5,INFEASIBLE,Inf,Inf,0.0001126,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001423,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001679,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001679,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001369,INFEASIBLE,Inf,Inf,0.0015027,INFEASIBLE,Inf,Inf,0.0020557,INFEASIBLE,Inf,Inf,0.0026643,INFEASIBLE,Inf,Inf,0.0012864
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.19e-5,INFEASIBLE,Inf,Inf,2.49e-5,INFEASIBLE,Inf,Inf,0.0001037,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001504,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001606,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000164,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001304,INFEASIBLE,Inf,Inf,0.0014715,INFEASIBLE,Inf,Inf,0.0019016,INFEASIBLE,Inf,Inf,0.0026132,INFEASIBLE,Inf,Inf,0.0012774
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.69e-5,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,9.87e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001303,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001603,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000155,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001283,INFEASIBLE,Inf,Inf,0.0014745,INFEASIBLE,Inf,Inf,0.0020464,INFEASIBLE,Inf,Inf,0.002672,INFEASIBLE,Inf,Inf,0.0012565
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.88e-5,INFEASIBLE,Inf,Inf,2.28e-5,INFEASIBLE,Inf,Inf,0.0001022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001293,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001724,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001776,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001265,INFEASIBLE,Inf,Inf,0.0014593,INFEASIBLE,Inf,Inf,0.0013964,INFEASIBLE,Inf,Inf,0.0027158,INFEASIBLE,Inf,Inf,0.0012832
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.95e-5,INFEASIBLE,Inf,Inf,2.76e-5,INFEASIBLE,Inf,Inf,0.0001088,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001384,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001848,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001768,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000136,INFEASIBLE,Inf,Inf,0.0014759,INFEASIBLE,Inf,Inf,0.0013711,INFEASIBLE,Inf,Inf,0.0026443,INFEASIBLE,Inf,Inf,0.0014114
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.08e-5,INFEASIBLE,Inf,Inf,2.46e-5,INFEASIBLE,Inf,Inf,0.0001015,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000132,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001633,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001722,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001492,INFEASIBLE,Inf,Inf,0.0014702,INFEASIBLE,Inf,Inf,0.0015745,INFEASIBLE,Inf,Inf,0.0027077,INFEASIBLE,Inf,Inf,0.0013772
