BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,51.7380248,TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,51.9509548,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,51.4051649,TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,26.3637307,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,26.4060368,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,25.9226315,INFEASIBLE,Inf,Inf,0.0005006,INFEASIBLE,Inf,Inf,0.0002412,INFEASIBLE,Inf,Inf,0.0176736,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004643,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003094,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003186,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003335,INFEASIBLE,Inf,Inf,0.0030452,INFEASIBLE,Inf,Inf,0.0027211,INFEASIBLE,Inf,Inf,0.0218988,INFEASIBLE,Inf,Inf,0.0024643
TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003605,INFEASIBLE,Inf,Inf,0.0002088,INFEASIBLE,Inf,Inf,0.0173961,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002945,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002592,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003006,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003019,INFEASIBLE,Inf,Inf,0.0039643,INFEASIBLE,Inf,Inf,0.0027117,INFEASIBLE,Inf,Inf,0.0216397,INFEASIBLE,Inf,Inf,0.0021832
TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003869,INFEASIBLE,Inf,Inf,0.000198,INFEASIBLE,Inf,Inf,0.0203638,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002544,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002486,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002897,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002982,INFEASIBLE,Inf,Inf,0.0041197,INFEASIBLE,Inf,Inf,0.0027752,INFEASIBLE,Inf,Inf,0.0223848,INFEASIBLE,Inf,Inf,0.0021495
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000303,INFEASIBLE,Inf,Inf,0.0002059,INFEASIBLE,Inf,Inf,0.0214125,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002512,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002627,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003006,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002493,INFEASIBLE,Inf,Inf,0.0029329,INFEASIBLE,Inf,Inf,0.0026496,INFEASIBLE,Inf,Inf,0.0254961,INFEASIBLE,Inf,Inf,0.0027991
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003703,INFEASIBLE,Inf,Inf,0.0001852,INFEASIBLE,Inf,Inf,0.0184986,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002459,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000246,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000289,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000243,INFEASIBLE,Inf,Inf,0.0028184,INFEASIBLE,Inf,Inf,0.0026335,INFEASIBLE,Inf,Inf,0.0245101,INFEASIBLE,Inf,Inf,0.00296
TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003054,INFEASIBLE,Inf,Inf,0.0001751,INFEASIBLE,Inf,Inf,0.0212902,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002726,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002798,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002371,INFEASIBLE,Inf,Inf,0.0031108,INFEASIBLE,Inf,Inf,0.0027684,INFEASIBLE,Inf,Inf,0.0210162,INFEASIBLE,Inf,Inf,0.0029102
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003243,INFEASIBLE,Inf,Inf,0.0001726,INFEASIBLE,Inf,Inf,0.0212727,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002505,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002472,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002798,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002659,INFEASIBLE,Inf,Inf,0.0031385,INFEASIBLE,Inf,Inf,0.0026438,INFEASIBLE,Inf,Inf,0.0242227,INFEASIBLE,Inf,Inf,0.0023957
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002467,INFEASIBLE,Inf,Inf,0.000177,INFEASIBLE,Inf,Inf,0.0209998,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002495,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002467,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000239,INFEASIBLE,Inf,Inf,0.0029476,INFEASIBLE,Inf,Inf,0.0024402,INFEASIBLE,Inf,Inf,0.0260151,INFEASIBLE,Inf,Inf,0.0022896
TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004439,INFEASIBLE,Inf,Inf,0.0001786,INFEASIBLE,Inf,Inf,0.0194763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002991,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002448,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002757,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00023,INFEASIBLE,Inf,Inf,0.0031446,INFEASIBLE,Inf,Inf,0.002412,INFEASIBLE,Inf,Inf,0.0220828,INFEASIBLE,Inf,Inf,0.0024033
TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003387,INFEASIBLE,Inf,Inf,0.0001895,INFEASIBLE,Inf,Inf,0.0186071,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002743,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002594,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002728,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002269,INFEASIBLE,Inf,Inf,0.0033139,INFEASIBLE,Inf,Inf,0.0024698,INFEASIBLE,Inf,Inf,0.0195608,INFEASIBLE,Inf,Inf,0.0025644
