BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,11073,937.6222305078381,937.6222451588037,24.5703132,TERMINATION_REASON_OPTIMAL,2241,937.6988794473301,937.5139374459168,24.1738228,TERMINATION_REASON_OPTIMAL,5825,937.6223656892606,937.6223483591862,23.3783953,TERMINATION_REASON_OPTIMAL,6721,937.6223481211792,937.622363125784,12.5808219,TERMINATION_REASON_OPTIMAL,2689,937.3747666959663,937.5279710855392,12.3444465,TERMINATION_REASON_OPTIMAL,6337,937.6223844618847,937.6223722972148,11.8602295,OPTIMAL,937.6223723680671,937.6223723680672,0.0006359,OPTIMAL,937.6223723680695,937.6223723680694,0.0006141,NUMERICAL_ERROR,NaN,NaN,0.0216203,OPTIMAL,937.6223723680689,937.6223723680694,0.001098,OPTIMAL,937.6223723680689,937.6223723680694,0.0010816,OPTIMAL,937.6223723680689,937.6223723680694,0.0024348,OPTIMAL,937.6223723680689,937.6223723680694,0.0024858,OPTIMAL,937.6223723680689,937.6223723680696,0.0057354,OPTIMAL,937.6223723680689,937.6223723680696,0.0054832,OPTIMAL,937.6223723680689,937.6223723680696,0.0123878,OPTIMAL,937.6222685254853,937.622333581613,0.0057644
TERMINATION_REASON_OPTIMAL,12225,937.6223702835815,937.6223710684923,0.0,TERMINATION_REASON_OPTIMAL,2689,937.3956282692654,937.5338466830896,0.0,TERMINATION_REASON_OPTIMAL,5569,937.6223803119449,937.6223718409506,0.0,TERMINATION_REASON_OPTIMAL,8001,937.6223691023521,937.6223513080114,0.0,TERMINATION_REASON_OPTIMAL,2753,937.512233923356,937.5729177494699,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,OPTIMAL,937.6223723680671,937.6223723680672,0.0005984,OPTIMAL,937.6223723680695,937.6223723680694,0.0007833,NUMERICAL_ERROR,NaN,NaN,0.0216922,OPTIMAL,937.6223723680689,937.6223723680694,0.0010887,OPTIMAL,937.6223723680689,937.6223723680694,0.0009056,OPTIMAL,937.6223723680689,937.6223723680694,0.0022745,OPTIMAL,937.6223723680689,937.6223723680694,0.0022511,OPTIMAL,937.6223723680689,937.6223723680696,0.0055087,OPTIMAL,937.6223723680689,937.6223723680696,0.0054817,OPTIMAL,937.6223723680689,937.6223723680696,0.0121758,OPTIMAL,937.6222685254853,937.622333581613,0.0054763
TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0019168,INFEASIBLE,Inf,Inf,0.0008469,INFEASIBLE,Inf,Inf,0.0135164,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002308,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002307,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002827,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002256,INFEASIBLE,Inf,Inf,0.0051498,INFEASIBLE,Inf,Inf,0.0036081,INFEASIBLE,Inf,Inf,0.0373067,INFEASIBLE,Inf,Inf,0.0045723
TERMINATION_REASON_PRIMAL_INFEASIBLE,4353,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5057,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4417,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0018632,INFEASIBLE,Inf,Inf,0.0010245,INFEASIBLE,Inf,Inf,0.0134621,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002147,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002207,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002112,INFEASIBLE,Inf,Inf,0.0049967,INFEASIBLE,Inf,Inf,0.0036105,INFEASIBLE,Inf,Inf,0.0372926,INFEASIBLE,Inf,Inf,0.0043789
TERMINATION_REASON_PRIMAL_INFEASIBLE,5377,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,26369,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6721,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,29313,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.001777,INFEASIBLE,Inf,Inf,0.0010239,NUMERICAL_ERROR,NaN,NaN,0.0163845,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002624,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002489,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000256,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002471,INFEASIBLE,Inf,Inf,0.0067094,INFEASIBLE,Inf,Inf,0.0050219,INFEASIBLE,Inf,Inf,0.0564363,TIME_LIMIT,NaN,NaN,0.0053085
TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10305,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6913,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0017565,INFEASIBLE,Inf,Inf,0.0009507,NUMERICAL_ERROR,NaN,NaN,0.0158568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002797,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002708,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002424,INFEASIBLE,Inf,Inf,0.0066918,INFEASIBLE,Inf,Inf,0.0050343,INFEASIBLE,Inf,Inf,0.058499,TIME_LIMIT,NaN,NaN,0.0059631
TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7489,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6465,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6337,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0019654,INFEASIBLE,Inf,Inf,0.0005479,INFEASIBLE,Inf,Inf,0.0128815,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002165,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002114,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002162,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002158,INFEASIBLE,Inf,Inf,0.0049234,INFEASIBLE,Inf,Inf,0.0035787,INFEASIBLE,Inf,Inf,0.0451312,INFEASIBLE,Inf,Inf,0.0043893
TERMINATION_REASON_PRIMAL_INFEASIBLE,7873,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7361,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5953,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6529,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5569,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0020577,INFEASIBLE,Inf,Inf,0.0005184,INFEASIBLE,Inf,Inf,0.0121248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000217,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000207,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002375,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002207,INFEASIBLE,Inf,Inf,0.0049406,INFEASIBLE,Inf,Inf,0.003608,INFEASIBLE,Inf,Inf,0.045143,INFEASIBLE,Inf,Inf,0.0042672
TERMINATION_REASON_PRIMAL_INFEASIBLE,12481,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27457,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0016706,INFEASIBLE,Inf,Inf,0.0005772,NUMERICAL_ERROR,NaN,NaN,0.0164306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000308,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000256,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000241,INFEASIBLE,Inf,Inf,0.0065927,INFEASIBLE,Inf,Inf,0.0051265,INFEASIBLE,Inf,Inf,0.0719269,TIME_LIMIT,NaN,NaN,0.005265
TERMINATION_REASON_PRIMAL_INFEASIBLE,7617,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,6593,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0016764,INFEASIBLE,Inf,Inf,0.0005754,NUMERICAL_ERROR,NaN,NaN,0.0162502,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002772,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002463,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002452,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002542,INFEASIBLE,Inf,Inf,0.0066576,INFEASIBLE,Inf,Inf,0.0049347,INFEASIBLE,Inf,Inf,0.0708831,TIME_LIMIT,NaN,NaN,0.0050176
