BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,19841,Inf,Inf,21.1365894,TERMINATION_REASON_PRIMAL_INFEASIBLE,36545,Inf,Inf,21.1060873,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,1.3960183,TERMINATION_REASON_PRIMAL_INFEASIBLE,29249,Inf,Inf,19.5680226,TERMINATION_REASON_PRIMAL_INFEASIBLE,26689,Inf,Inf,19.5193037,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.7459495,NUMERICAL_ERROR,NaN,NaN,0.0003366,INFEASIBLE,Inf,Inf,0.0002083,INFEASIBLE,Inf,Inf,0.0034542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000408,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003039,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003116,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003046,INFEASIBLE,Inf,Inf,0.0018667,INFEASIBLE,Inf,Inf,0.001783,INFEASIBLE,Inf,Inf,0.0192668,INFEASIBLE,Inf,Inf,0.0027239
TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.000316,INFEASIBLE,Inf,Inf,0.00015,NUMERICAL_ERROR,NaN,NaN,0.0027761,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004082,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002531,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002601,INFEASIBLE,Inf,Inf,0.0019552,INFEASIBLE,Inf,Inf,0.0015862,INFEASIBLE,Inf,Inf,0.0224452,INFEASIBLE,Inf,Inf,0.0013746
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.000299,INFEASIBLE,Inf,Inf,0.0001242,NUMERICAL_ERROR,NaN,NaN,0.0033915,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002635,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002422,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002548,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002549,INFEASIBLE,Inf,Inf,0.0019607,INFEASIBLE,Inf,Inf,0.0022487,INFEASIBLE,Inf,Inf,0.0191106,INFEASIBLE,Inf,Inf,0.0013266
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0002906,INFEASIBLE,Inf,Inf,0.000126,NUMERICAL_ERROR,NaN,NaN,0.0033358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002501,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002346,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000265,INFEASIBLE,Inf,Inf,0.0020683,INFEASIBLE,Inf,Inf,0.0024038,INFEASIBLE,Inf,Inf,0.0197445,INFEASIBLE,Inf,Inf,0.0013323
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003312,INFEASIBLE,Inf,Inf,0.0001187,NUMERICAL_ERROR,NaN,NaN,0.0031195,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002368,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002407,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002359,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002369,INFEASIBLE,Inf,Inf,0.0021249,INFEASIBLE,Inf,Inf,0.002414,INFEASIBLE,Inf,Inf,0.0161657,INFEASIBLE,Inf,Inf,0.0018461
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003256,INFEASIBLE,Inf,Inf,0.0001211,NUMERICAL_ERROR,NaN,NaN,0.0029465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002356,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002074,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002059,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002476,INFEASIBLE,Inf,Inf,0.0019016,INFEASIBLE,Inf,Inf,0.0016318,INFEASIBLE,Inf,Inf,0.0156567,INFEASIBLE,Inf,Inf,0.0018818
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003184,INFEASIBLE,Inf,Inf,0.0001176,NUMERICAL_ERROR,NaN,NaN,0.002952,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002322,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002053,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002058,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002326,INFEASIBLE,Inf,Inf,0.001993,INFEASIBLE,Inf,Inf,0.0016033,INFEASIBLE,Inf,Inf,0.0184863,INFEASIBLE,Inf,Inf,0.0019049
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003127,INFEASIBLE,Inf,Inf,0.0001191,INFEASIBLE,Inf,Inf,0.002964,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002506,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002051,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002069,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002812,INFEASIBLE,Inf,Inf,0.0017317,INFEASIBLE,Inf,Inf,0.0017663,INFEASIBLE,Inf,Inf,0.0182456,INFEASIBLE,Inf,Inf,0.0014502
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003317,INFEASIBLE,Inf,Inf,9.92e-5,NUMERICAL_ERROR,NaN,NaN,0.0027724,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002395,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002033,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002185,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002375,INFEASIBLE,Inf,Inf,0.0018363,INFEASIBLE,Inf,Inf,0.0016757,INFEASIBLE,Inf,Inf,0.0183276,INFEASIBLE,Inf,Inf,0.0013908
TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,NUMERICAL_ERROR,NaN,NaN,0.0003043,INFEASIBLE,Inf,Inf,9.51e-5,NUMERICAL_ERROR,NaN,NaN,0.0026124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002329,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002028,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002007,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002281,INFEASIBLE,Inf,Inf,0.001749,INFEASIBLE,Inf,Inf,0.0016722,INFEASIBLE,Inf,Inf,0.0181602,INFEASIBLE,Inf,Inf,0.0014421
