BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,7.7709164,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,7.7034119,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0166296,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,7.9257731,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,7.7055419,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.012587,OPTIMIZE_NOT_CALLED,NaN,NaN,NaN,INFEASIBLE,Inf,Inf,3.32e-5,NUMERICAL_ERROR,NaN,NaN,6.83e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000262,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002167,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,INFEASIBLE,Inf,Inf,2.21e-5,NUMERICAL_ERROR,NaN,NaN,2.4e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001439,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,2.637694487159346e12,2.637694487159346e12,1.14e-5,OPTIMAL,2.6376944871178877e12,2.637694482823652e12,4.23e-5,OPTIMAL,2.637694487159346e12,2.637694487159346e12,0.000263,OPTIMAL,2.637694487159346e12,2.637694487159346e12,0.0002185,OPTIMAL,2.637694487159346e12,2.637694487159346e12,0.0002648,OPTIMAL,2.637694487159346e12,2.637694487159346e12,0.0002179,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,65,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,65,-Inf,-Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,0.0,0.0,1.08e-5,OPTIMAL,4.2928149923682213e-10,-2.3319980437790013e-9,5.14e-5,OPTIMAL,0.0,0.0,0.0002256,OPTIMAL,0.0,0.0,0.0001989,OPTIMAL,0.0,0.0,0.0002144,OPTIMAL,0.0,0.0,0.0001945,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,1.4752030716398312e13,1.4752030716398312e13,1.03e-5,OPTIMAL,1.4752030730650742e13,1.4752030710681195e13,3.8e-5,OPTIMAL,1.4752030716398312e13,1.4752030716398312e13,0.0002282,OPTIMAL,1.4752030716398312e13,1.4752030716398312e13,0.0001952,OPTIMAL,1.4752030716398312e13,1.4752030716398312e13,0.0002054,OPTIMAL,1.4752030716398312e13,1.4752030716398312e13,0.0001898,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,2.9679663752773267e12,2.9679663752773267e12,3.21e-5,NUMERICAL_ERROR,NaN,NaN,2.08e-5,OPTIMAL,2.9679663752773267e12,2.9679663752773267e12,0.0003148,OPTIMAL,2.9679663752773267e12,2.9679663752773267e12,0.0002528,OPTIMAL,2.9679663752773267e12,2.9679663752773267e12,0.0005053,TIME_LIMIT,NaN,NaN,1.0008638,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,INFEASIBLE,Inf,Inf,2.27e-5,INFEASIBLE,Inf,Inf,4.4e-5,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0002195,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0001985,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0002041,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0002792,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0012414,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0012031,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,3.854986074131405e12,3.854986074131405e12,0.0010363
TERMINATION_REASON_OPTIMAL,385,-7.825348546945214e-9,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,4.0996929679547445e-6,0.0,0.0,TERMINATION_REASON_ITERATION_LIMIT,65,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,385,-7.825348546945214e-9,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,4.0996929679547445e-6,0.0,0.0,TERMINATION_REASON_ITERATION_LIMIT,65,-Inf,-Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,0.0,0.0,1.02e-5,OPTIMAL,9.458744898438454e-11,-7.393591628966314e-10,5.25e-5,OPTIMAL,0.0,0.0,0.000211,OPTIMAL,0.0,0.0,0.0002116,OPTIMAL,0.0,0.0,0.0001912,OPTIMAL,0.0,0.0,0.0002043,OPTIMAL,0.0,0.0,0.0010524,OPTIMAL,0.0,0.0,0.001036,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OPTIMAL,0.0,0.0,0.0008667
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,NUMERICAL_ERROR,NaN,NaN,1.67e-5,NUMERICAL_ERROR,NaN,NaN,4.2e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001554,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001513,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001448,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001425,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,0.0,0.0,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMIZE_NOT_CALLED,NaN,NaN,NaN,INFEASIBLE,Inf,Inf,1.8e-5,NUMERICAL_ERROR,NaN,NaN,1.56e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001446,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001339,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001311,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OPTIMIZE_NOT_CALLED,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
