BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.4188085,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.4150867,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.4134345,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2134248,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2129885,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2242916,INFEASIBLE,Inf,Inf,0.000503,INFEASIBLE,Inf,Inf,0.0002795,INFEASIBLE,Inf,Inf,0.0121111,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0005235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003001,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002666,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002757,INFEASIBLE,Inf,Inf,0.0025857,INFEASIBLE,Inf,Inf,0.0025823,INFEASIBLE,Inf,Inf,0.0188477,INFEASIBLE,Inf,Inf,0.002635
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004597,INFEASIBLE,Inf,Inf,0.0002381,NUMERICAL_ERROR,NaN,NaN,0.0156738,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002484,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002632,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002193,INFEASIBLE,Inf,Inf,0.0028206,INFEASIBLE,Inf,Inf,0.002517,INFEASIBLE,Inf,Inf,0.0164973,INFEASIBLE,Inf,Inf,0.0025207
TERMINATION_REASON_OPTIMAL,129,2.443912851485339e-12,-7.749079156127436e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.4157731836200816e-12,-7.658984557679105e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.4157731836200816e-12,-7.658984557679105e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.4771140755728214e-12,-7.854761285841505e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.4899410723220456e-12,-7.89591725336436e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.459320021145755e-12,-7.800005086266992e-11,0.0,OPTIMAL,0.0,0.0,0.0003917,OPTIMAL,0.0,0.0,0.0002236,NUMERICAL_ERROR,NaN,NaN,0.0261779,OPTIMAL,0.0,0.0,0.0007893,OPTIMAL,0.0,0.0,0.0005223,OPTIMAL,0.0,0.0,0.0004614,OPTIMAL,0.0,0.0,0.000431,OPTIMAL,0.0,0.0,0.002754,OPTIMAL,0.0,0.0,0.0024555,OPTIMAL,0.0,0.0,0.0023734,OPTIMAL,0.0,0.0,0.0024278
TERMINATION_REASON_OPTIMAL,129,0.49999999999983563,0.49999999996143374,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999983114,0.4999999999605124,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999983286,0.49999999996078004,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999998335,0.49999999996098843,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999983347,0.4999999999610756,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999998319,0.49999999996069,0.0,OPTIMAL,0.5,0.5,0.0003404,OPTIMAL,0.5,0.5,0.0002179,NUMERICAL_ERROR,NaN,NaN,0.0242424,OPTIMAL,0.5,0.5,0.0006025,OPTIMAL,0.5,0.5,0.000474,OPTIMAL,0.5,0.5,0.0004314,OPTIMAL,0.5,0.5,0.0004451,OPTIMAL,0.5,0.5,0.0035561,OPTIMAL,0.5,0.5,0.0024865,OPTIMAL,0.5,0.5,0.0024237,OPTIMAL,0.5,0.5,0.0022829
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005822,INFEASIBLE,Inf,Inf,0.000233,INFEASIBLE,Inf,Inf,0.014232,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002794,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002523,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002333,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002001,INFEASIBLE,Inf,Inf,0.0025871,INFEASIBLE,Inf,Inf,0.0022218,INFEASIBLE,Inf,Inf,0.017603,INFEASIBLE,Inf,Inf,0.0022272
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005147,INFEASIBLE,Inf,Inf,0.000225,NUMERICAL_ERROR,NaN,NaN,0.0117022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002537,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002296,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000209,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001924,INFEASIBLE,Inf,Inf,0.002506,INFEASIBLE,Inf,Inf,0.0022574,INFEASIBLE,Inf,Inf,0.0281209,INFEASIBLE,Inf,Inf,0.0022763
TERMINATION_REASON_OPTIMAL,129,2.2508067611962108e-14,-6.598499524557155e-12,0.0,TERMINATION_REASON_OPTIMAL,129,2.140906298959171e-14,-6.486922110582327e-12,0.0,TERMINATION_REASON_OPTIMAL,129,2.140906298959171e-14,-6.486922110582327e-12,0.0,TERMINATION_REASON_OPTIMAL,129,2.437403415701061e-14,-6.747491454461851e-12,0.0,TERMINATION_REASON_OPTIMAL,129,2.2206137940879064e-14,-6.638467553443661e-12,0.0,TERMINATION_REASON_OPTIMAL,129,1.9463982479973626e-14,-5.8578697448297135e-12,0.0,OPTIMAL,0.0,0.0,0.0003306,OPTIMAL,0.0,0.0,0.0001842,NUMERICAL_ERROR,NaN,NaN,0.0206721,OPTIMAL,0.0,0.0,0.0005,OPTIMAL,0.0,0.0,0.0004662,OPTIMAL,0.0,0.0,0.0004217,OPTIMAL,0.0,0.0,0.0003744,OPTIMAL,0.0,0.0,0.0026712,OPTIMAL,0.0,0.0,0.0023572,OPTIMAL,0.0,0.0,0.0031599,OPTIMAL,0.0,0.0,0.0023632
TERMINATION_REASON_OPTIMAL,129,0.5000000000020756,0.4999999999895516,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000021003,0.49999999998942907,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000021,0.4999999999894306,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000020295,0.4999999999897807,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000020295,0.4999999999897807,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000020756,0.4999999999895516,0.0,OPTIMAL,0.5,0.5,0.000325,OPTIMAL,0.5,0.5,0.0001859,NUMERICAL_ERROR,NaN,NaN,0.0219321,OPTIMAL,0.5,0.5,0.0004101,OPTIMAL,0.5,0.5,0.0004594,OPTIMAL,0.5,0.5,0.0004231,OPTIMAL,0.5,0.5,0.0003703,OPTIMAL,0.5,0.5,0.0027952,OPTIMAL,0.5,0.5,0.0024284,OPTIMAL,0.5,0.5,0.0026452,OPTIMAL,0.5,0.5,0.0024344
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005091,INFEASIBLE,Inf,Inf,0.0003037,INFEASIBLE,Inf,Inf,0.0132548,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002499,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002117,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001977,INFEASIBLE,Inf,Inf,0.0028183,INFEASIBLE,Inf,Inf,0.0021478,INFEASIBLE,Inf,Inf,0.0210001,INFEASIBLE,Inf,Inf,0.0022846
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000406,INFEASIBLE,Inf,Inf,0.0002814,INFEASIBLE,Inf,Inf,0.0125602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002039,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001907,INFEASIBLE,Inf,Inf,0.0026948,INFEASIBLE,Inf,Inf,0.0031675,INFEASIBLE,Inf,Inf,0.0196917,INFEASIBLE,Inf,Inf,0.0023393
