BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,257,-2.861929695388951e-9,-3.4832102202564386e-9,9.5485804,TERMINATION_REASON_OPTIMAL,129,1.4454235095407438e-5,-4.5160744238659234e-7,4.3868002,TERMINATION_REASON_OPTIMAL,257,-2.8325105490117573e-9,-3.478459464911765e-9,9.2890281,TERMINATION_REASON_OPTIMAL,257,-2.915395079884729e-9,-3.4997273412606944e-9,5.8210859,TERMINATION_REASON_OPTIMAL,129,1.4454235066709505e-5,-4.516074406102355e-7,2.5532328,TERMINATION_REASON_OPTIMAL,257,-2.84841885349029e-9,-3.4810283267017184e-9,5.6655415,TIME_LIMIT,NaN,NaN,0.0014232,TIME_LIMIT,NaN,NaN,0.0012907,NUMERICAL_ERROR,NaN,NaN,0.2346333,OPTIMAL,0.0,0.0,0.0019372,OPTIMAL,0.0,0.0,0.0016526,OPTIMAL,0.0,0.0,0.0038044,OPTIMAL,0.0,0.0,0.0012799,OPTIMAL,0.0,0.0,0.0054943,OPTIMAL,0.0,0.0,0.0053277,OPTIMAL,0.0,0.0,0.0379527,OPTIMAL,0.0,0.0,0.004331
TERMINATION_REASON_OPTIMAL,129,500000.0000179743,499999.99998210394,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000179741,499999.9999821039,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00001797435,499999.9999821042,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000179743,499999.99998210394,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000179743,499999.99998210394,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00001797423,499999.99998210394,0.0,OPTIMAL,500000.0,500000.0,0.0009149,OPTIMAL,500000.0,500000.0,0.000767,OPTIMAL,500000.0001513045,499999.9969572513,0.2035734,OPTIMAL,500000.0,500000.0,0.0011576,OPTIMAL,500000.0,500000.0,0.0012352,OPTIMAL,500000.0,500000.0,0.0031617,OPTIMAL,500000.0,500000.0,0.001174,OPTIMAL,500000.0,500000.0,0.004439,OPTIMAL,500000.0,500000.0,0.0044941,OPTIMAL,500000.0,500000.0,0.0208703,OPTIMAL,500000.0,500000.0,0.0043264
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0017781,TIME_LIMIT,NaN,NaN,0.0011958,INFEASIBLE,Inf,Inf,0.1620565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002557,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003491,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003115,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003119,INFEASIBLE,Inf,Inf,0.0032155,INFEASIBLE,Inf,Inf,0.0031846,INFEASIBLE,Inf,Inf,0.0506179,INFEASIBLE,Inf,Inf,0.0035297
TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99753138074,499999.9990674406,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99753138074,499999.9990674406,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000998,INFEASIBLE,Inf,Inf,0.0006067,NUMERICAL_ERROR,NaN,NaN,0.1632305,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002708,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003466,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003083,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003278,INFEASIBLE,Inf,Inf,0.0032382,INFEASIBLE,Inf,Inf,0.002939,INFEASIBLE,Inf,Inf,0.0672807,INFEASIBLE,Inf,Inf,0.0030369
TERMINATION_REASON_OPTIMAL,257,-1.5774154646579055e-9,-4.0487341805247795e-9,0.0,TERMINATION_REASON_OPTIMAL,129,8.124982195329658e-7,-6.129333233578911e-6,0.0,TERMINATION_REASON_OPTIMAL,257,-1.5757199364438998e-9,-4.048988926744144e-9,0.0,TERMINATION_REASON_OPTIMAL,257,-1.5782230353270318e-9,-4.0485004321644185e-9,0.0,TERMINATION_REASON_OPTIMAL,129,8.124978496180922e-7,-6.12933320682316e-6,0.0,TERMINATION_REASON_OPTIMAL,257,-1.5748688655072503e-9,-4.049067534376161e-9,0.0,TIME_LIMIT,NaN,NaN,0.0012444,TIME_LIMIT,NaN,NaN,0.0011888,NUMERICAL_ERROR,NaN,NaN,0.2489132,OPTIMAL,0.0,0.0,0.0021886,OPTIMAL,0.0,0.0,0.0016888,OPTIMAL,0.0,0.0,0.0046127,OPTIMAL,0.0,0.0,0.0030079,OPTIMAL,0.0,0.0,0.0055271,OPTIMAL,0.0,0.0,0.0048044,OPTIMAL,0.0,0.0,0.0517288,OPTIMAL,0.0,-1.37937074430291e-10,0.0044783
TERMINATION_REASON_OPTIMAL,129,499999.9999974329,500000.0000031387,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999974329,500000.0000031387,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999974329,500000.0000031387,0.0,TERMINATION_REASON_OPTIMAL,129,499999.999997433,500000.0000031387,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999974327,500000.00000313856,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999974329,500000.0000031387,0.0,OPTIMAL,500000.0,500000.0,0.0010473,OPTIMAL,500000.0,500000.0,0.000685,NUMERICAL_ERROR,NaN,NaN,0.1526939,OPTIMAL,500000.0,500000.0,0.0012808,OPTIMAL,500000.0,500000.0,0.0012064,OPTIMAL,500000.0,500000.0,0.004099,OPTIMAL,500000.0,500000.0,0.0023943,OPTIMAL,500000.0,500000.0,0.0059767,OPTIMAL,500000.0,500000.0,0.0044104,OPTIMAL,500000.0,500000.0,0.033381,OPTIMAL,500000.0,500000.0,0.0045206
TERMINATION_REASON_OPTIMAL,321,1.8376342306893585e-10,-1.4184901343805567e-10,0.0,TERMINATION_REASON_OPTIMAL,193,-4.4425158027823e-7,-3.514547755965186e-7,0.0,TERMINATION_REASON_OPTIMAL,321,-1.4090610571082419e-11,-1.4839783568643128e-10,0.0,TERMINATION_REASON_OPTIMAL,321,5.7558899915495795e-11,-1.457652063288628e-10,0.0,TERMINATION_REASON_OPTIMAL,193,-4.441836596166103e-7,-3.5145495127803655e-7,0.0,TERMINATION_REASON_OPTIMAL,321,1.0683261990420293e-10,-1.4479214528739792e-10,0.0,TIME_LIMIT,NaN,NaN,0.001374,TIME_LIMIT,NaN,NaN,0.001172,NUMERICAL_ERROR,NaN,NaN,0.1751043,OPTIMAL,0.0,0.0,0.0018239,OPTIMAL,0.0,0.0,0.0013679,OPTIMAL,0.0,0.0,0.0041226,OPTIMAL,0.0,0.0,0.0013806,OPTIMAL,0.0,0.0,0.0066068,OPTIMAL,0.0,0.0,0.0045751,OPTIMAL,0.0,0.0,0.0714799,OPTIMAL,0.0,1.4537752752751778e-10,0.0047337
TERMINATION_REASON_OPTIMAL,129,500000.00001829956,499999.99997180793,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000182993,499999.99997180776,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000182995,499999.9999718077,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000182994,499999.99997180764,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00001829944,499999.9999718078,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00001829903,499999.9999718075,0.0,OPTIMAL,500000.0,500000.0,0.0008692,OPTIMAL,500000.0,500000.0,0.0007001,OPTIMAL,500000.0001446828,499999.99768107035,0.2115641,OPTIMAL,500000.0,500000.0,0.0011272,OPTIMAL,500000.0,500000.0,0.0010317,OPTIMAL,500000.0,500000.0,0.0035094,OPTIMAL,500000.0,500000.0,0.0012621,OPTIMAL,500000.0,500000.0,0.0054187,OPTIMAL,500000.0,500000.0,0.008654,OPTIMAL,500000.0,500000.0,0.0251982,OPTIMAL,500000.0,500000.0,0.0044591
TERMINATION_REASON_OPTIMAL,257,9.249226639674737e-11,-3.568233184270429e-9,0.0,TERMINATION_REASON_OPTIMAL,129,-1.69616782292225e-5,-1.3201178100561243e-6,0.0,TERMINATION_REASON_OPTIMAL,257,9.019694333770555e-11,-3.56837402174918e-9,0.0,TERMINATION_REASON_OPTIMAL,257,9.296004147407601e-11,-3.5682244102398794e-9,0.0,TERMINATION_REASON_OPTIMAL,129,-1.696168101769539e-5,-1.3201163107645664e-6,0.0,TERMINATION_REASON_OPTIMAL,257,9.239459410779314e-11,-3.568192574717315e-9,0.0,TIME_LIMIT,NaN,NaN,0.0012281,TIME_LIMIT,NaN,NaN,0.0011829,NUMERICAL_ERROR,NaN,NaN,0.1750121,OPTIMAL,0.0,0.0,0.0019098,OPTIMAL,0.0,0.0,0.0013829,OPTIMAL,0.0,0.0,0.0041292,OPTIMAL,0.0,0.0,0.0027236,OPTIMAL,0.0,0.0,0.0049635,OPTIMAL,0.0,0.0,0.0053381,OPTIMAL,0.0,0.0,0.0698312,OPTIMAL,0.0,9.415069485747619e-12,0.0048671
TERMINATION_REASON_OPTIMAL,129,500000.00000008044,499999.9999998851,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00000008073,499999.9999998852,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00000008097,499999.99999988545,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000000811,499999.99999988533,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00000008073,499999.9999998851,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00000008056,499999.9999998851,0.0,OPTIMAL,500000.0,500000.0,0.0008344,OPTIMAL,500000.0,500000.0,0.0007048,OPTIMAL,500000.0000547357,499999.99685718684,0.2013276,OPTIMAL,500000.0,500000.0,0.0011306,OPTIMAL,500000.0,500000.0,0.0011693,OPTIMAL,500000.0,500000.0,0.004427,OPTIMAL,500000.0,500000.0,0.0022889,OPTIMAL,500000.0,500000.0,0.0050171,OPTIMAL,500000.0,500000.0,0.0047797,OPTIMAL,500000.0,500000.0,0.0315226,OPTIMAL,500000.0,500000.0,0.0044273
