BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,-6.374999999999977,-6.375000000000009,25.3676383,TERMINATION_REASON_OPTIMAL,129,-6.374999999999864,-6.375000000000005,15.6784501,TERMINATION_REASON_OPTIMAL,129,-6.374999999999938,-6.3750000000000036,24.6660692,TERMINATION_REASON_OPTIMAL,129,-6.374999999999854,-6.3750000000000036,12.8951508,TERMINATION_REASON_OPTIMAL,129,-6.374999999999854,-6.3750000000000036,7.8923189,TERMINATION_REASON_OPTIMAL,129,-6.374999999999938,-6.3750000000000036,12.3754205,OPTIMAL,-6.375,-6.375,0.000638,OPTIMAL,-6.375,-6.375,0.0012529,OPTIMAL,-6.374999999381767,-6.375000011502935,0.6940855,OPTIMAL,-6.375,-6.375,0.000873,OPTIMAL,-6.375,-6.375,0.0006038,OPTIMAL,-6.375,-6.375,0.0006298,OPTIMAL,-6.375,-6.375,0.0006805,OPTIMAL,-6.375,-6.375,0.0060532,OPTIMAL,-6.375,-6.375,0.0095987,OPTIMAL,-6.375,-6.375,0.0091341,OPTIMAL,-6.375,-6.375,0.0080717
TERMINATION_REASON_OPTIMAL,129,-6.500000005161374,-6.500000000065455,0.0,TERMINATION_REASON_OPTIMAL,129,-6.500000004569368,-6.500000000057946,0.0,TERMINATION_REASON_OPTIMAL,129,-6.5000000046183,-6.500000000058567,0.0,TERMINATION_REASON_OPTIMAL,129,-6.5000000040642965,-6.500000000051537,0.0,TERMINATION_REASON_OPTIMAL,129,-6.500000004667288,-6.500000000059187,0.0,TERMINATION_REASON_OPTIMAL,129,-6.5000000046183,-6.500000000058567,0.0,OPTIMAL,-6.5,-6.5,0.0005485,OPTIMAL,-6.5,-6.5,0.0008359,NUMERICAL_ERROR,NaN,NaN,0.5442728,OPTIMAL,-6.5,-6.5,0.0007136,OPTIMAL,-6.5,-6.5,0.000634,OPTIMAL,-6.5,-6.5,0.0005506,OPTIMAL,-6.5,-6.5,0.0005071,OPTIMAL,-6.5,-6.5,0.0083173,OPTIMAL,-6.5,-6.5,0.0082187,OPTIMAL,-6.5,-6.5,0.0080754,OPTIMAL,-6.5,-6.5,0.0074933
TERMINATION_REASON_OPTIMAL,129,-6.624999999999906,-6.625000000000005,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999999906,-6.625000000000005,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999999895,-6.6250000000000036,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999999869,-6.625000000000005,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999999906,-6.625000000000005,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999999895,-6.6250000000000036,0.0,OPTIMAL,-6.625,-6.625,0.0005632,OPTIMAL,-6.625,-6.625,0.0007805,NUMERICAL_ERROR,NaN,NaN,0.5606503,OPTIMAL,-6.625,-6.625,0.0006488,OPTIMAL,-6.625,-6.625,0.0004899,OPTIMAL,-6.625,-6.625,0.0004965,OPTIMAL,-6.625,-6.625,0.0004986,OPTIMAL,-6.625,-6.625,0.0071141,OPTIMAL,-6.625,-6.625,0.0080034,OPTIMAL,-6.625,-6.625,0.0076031,OPTIMAL,-6.625,-6.625,0.0090807
TERMINATION_REASON_OPTIMAL,897,-6.8749999999999885,-6.874999999999748,0.0,TERMINATION_REASON_OPTIMAL,897,-6.874999680356405,-6.874991465038489,0.0,TERMINATION_REASON_OPTIMAL,961,-6.874999999999999,-6.874999999999995,0.0,TERMINATION_REASON_OPTIMAL,897,-6.874999999805851,-6.874999995992809,0.0,TERMINATION_REASON_OPTIMAL,897,-6.874999996424277,-6.874999922048929,0.0,TERMINATION_REASON_OPTIMAL,833,-6.875000000000002,-6.874999999999999,0.0,OPTIMAL,-6.875,-6.875,0.0010666,OPTIMAL,-6.875,-6.875,0.0010431,OPTIMAL,-6.875000000100831,-6.875000013412773,0.6788425,OPTIMAL,-6.875,-6.875,0.0006401,OPTIMAL,-6.875,-6.875,0.0004909,OPTIMAL,-6.875,-6.875,0.0005439,OPTIMAL,-6.875,-6.875,0.0005048,OPTIMAL,-6.875,-6.875,0.0081482,OPTIMAL,-6.875,-6.875,0.0076801,OPTIMAL,-6.875,-6.875,0.0077011,OPTIMAL,-6.875,-6.875,0.0070711
TERMINATION_REASON_OPTIMAL,129,-6.625000000000569,-6.625000000000007,0.0,TERMINATION_REASON_OPTIMAL,129,-6.625000000000536,-6.625000000000011,0.0,TERMINATION_REASON_OPTIMAL,129,-6.625000000000551,-6.625000000000009,0.0,TERMINATION_REASON_OPTIMAL,129,-6.62500000000053,-6.625000000000014,0.0,TERMINATION_REASON_OPTIMAL,129,-6.625000000000551,-6.625000000000009,0.0,TERMINATION_REASON_OPTIMAL,129,-6.625000000000536,-6.625000000000011,0.0,OPTIMAL,-6.625,-6.624999999999999,0.0006239,OPTIMAL,-6.625,-6.625,0.0007756,OPTIMAL,-6.624999999208379,-6.625000006953605,0.6662256,OPTIMAL,-6.625,-6.625,0.0006185,OPTIMAL,-6.625,-6.625,0.0004925,OPTIMAL,-6.625,-6.625,0.0007081,OPTIMAL,-6.625,-6.625,0.000481,OPTIMAL,-6.625,-6.625,0.0086993,OPTIMAL,-6.625,-6.625,0.0090507,OPTIMAL,-6.625,-6.625,0.0106556,OPTIMAL,-6.625,-6.625,0.007461
TERMINATION_REASON_OPTIMAL,129,-6.749999999933044,-6.7499999999987965,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999999913145,-6.749999999998435,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999999913262,-6.749999999998437,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999999913145,-6.749999999998435,0.0,TERMINATION_REASON_OPTIMAL,129,-6.7499999999221085,-6.7499999999986,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999999914803,-6.749999999998464,0.0,OPTIMAL,-6.75,-6.75,0.0008387,OPTIMAL,-6.75,-6.75,0.0010261,OPTIMAL,-6.749999997672772,-6.750000020010478,0.6052903,OPTIMAL,-6.75,-6.75,0.0005903,OPTIMAL,-6.75,-6.75,0.0004764,OPTIMAL,-6.75,-6.75,0.0006493,OPTIMAL,-6.75,-6.75,0.0004779,OPTIMAL,-6.75,-6.75,0.0091017,OPTIMAL,-6.75,-6.75,0.0087358,OPTIMAL,-6.75,-6.75,0.0082817,OPTIMAL,-6.75,-6.75,0.0072242
TERMINATION_REASON_OPTIMAL,2625,-6.972391609507446,-6.972391466224377,0.0,TERMINATION_REASON_OPTIMAL,1921,-6.972390227020614,-6.972432430328524,0.0,TERMINATION_REASON_OPTIMAL,2625,-6.972391609507446,-6.972391466224377,0.0,TERMINATION_REASON_OPTIMAL,2625,-6.972391609507446,-6.972391466224377,0.0,TERMINATION_REASON_OPTIMAL,1217,-6.972454489840504,-6.971112308280128,0.0,TERMINATION_REASON_OPTIMAL,2177,-6.972391584231327,-6.972391592512252,0.0,OPTIMAL,-6.9723915943066235,-6.972391594306624,0.0012891,OPTIMAL,-6.9723915943066235,-6.972391594306624,0.0015516,NUMERICAL_ERROR,NaN,NaN,0.5990873,OPTIMAL,-6.972391594306624,-6.972391594306624,0.0008109,OPTIMAL,-6.972391594306624,-6.972391594306624,0.0013603,OPTIMAL,-6.972391594306624,-6.972391594306624,0.0024028,OPTIMAL,-6.972391594306624,-6.972391594306624,0.0008156,OPTIMAL,-6.9723915943066235,-6.972391594306624,0.0095298,OPTIMAL,-6.9723915943066235,-6.972391594306624,0.0099929,OPTIMAL,-6.9723915943066235,-6.972391594306624,0.0120198,OPTIMAL,-6.972391594358208,-6.972391594380914,0.0082765
TERMINATION_REASON_OPTIMAL,385,-7.249999999405001,-7.249999980742541,0.0,TERMINATION_REASON_OPTIMAL,449,-7.250000000000228,-7.249999999997038,0.0,TERMINATION_REASON_OPTIMAL,449,-7.249999999999977,-7.24999999999862,0.0,TERMINATION_REASON_OPTIMAL,385,-7.249999999532962,-7.249999984884128,0.0,TERMINATION_REASON_OPTIMAL,449,-7.250000000000001,-7.250000000000002,0.0,TERMINATION_REASON_OPTIMAL,449,-7.249999999999999,-7.25,0.0,OPTIMAL,-7.25,-7.25,0.0014767,OPTIMAL,-7.25,-7.25,0.0015617,OPTIMAL,-7.249999988542175,-7.250000028323842,0.6055684,OPTIMAL,-7.25,-7.25,0.0005528,OPTIMAL,-7.25,-7.25,0.0010154,OPTIMAL,-7.25,-7.25,0.0005893,OPTIMAL,-7.25,-7.25,0.0010453,OPTIMAL,-7.25,-7.25,0.0094653,OPTIMAL,-7.25,-7.25,0.0090698,OPTIMAL,-7.25,-7.25,0.0092889,OPTIMAL,-7.25,-7.25,0.0079123
TERMINATION_REASON_OPTIMAL,129,-6.624999999996776,-6.625000000000272,0.0,TERMINATION_REASON_OPTIMAL,129,-6.6249999999988685,-6.624999999999989,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999996776,-6.625000000000272,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999996776,-6.625000000000272,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999996776,-6.625000000000272,0.0,TERMINATION_REASON_OPTIMAL,129,-6.624999999996776,-6.625000000000272,0.0,OPTIMAL,-6.625,-6.625,0.0007942,OPTIMAL,-6.625,-6.625,0.0009421,NUMERICAL_ERROR,NaN,NaN,0.5601927,OPTIMAL,-6.625,-6.625,0.0005514,OPTIMAL,-6.625,-6.625,0.0010095,OPTIMAL,-6.625,-6.625,0.0005634,OPTIMAL,-6.625,-6.625,0.0010172,OPTIMAL,-6.625,-6.625,0.0087557,OPTIMAL,-6.625,-6.625,0.0093629,OPTIMAL,-6.625,-6.625,0.0090659,OPTIMAL,-6.625,-6.625,0.0067951
TERMINATION_REASON_OPTIMAL,129,-6.749999997472484,-6.749999999939956,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999997546887,-6.74999999994173,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999997216359,-6.749999999933874,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999997546887,-6.74999999994173,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999997216359,-6.749999999933874,0.0,TERMINATION_REASON_OPTIMAL,129,-6.749999997216359,-6.749999999933874,0.0,OPTIMAL,-6.75,-6.75,0.0011072,OPTIMAL,-6.75,-6.75,0.0008662,NUMERICAL_ERROR,NaN,NaN,0.5070331,OPTIMAL,-6.75,-6.75,0.0005223,OPTIMAL,-6.75,-6.75,0.0005754,OPTIMAL,-6.75,-6.75,0.0006261,OPTIMAL,-6.75,-6.75,0.0006201,OPTIMAL,-6.75,-6.75,0.0077285,OPTIMAL,-6.75,-6.75,0.0078522,OPTIMAL,-6.75,-6.75,0.0077688,OPTIMAL,-6.75,-6.75,0.006653
