BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,75.8104327,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,20.7187785,TERMINATION_REASON_PRIMAL_INFEASIBLE,10497,Inf,Inf,47.2250549,TERMINATION_REASON_PRIMAL_INFEASIBLE,8577,Inf,Inf,52.8071935,TERMINATION_REASON_PRIMAL_INFEASIBLE,10497,Inf,Inf,10.5135028,TERMINATION_REASON_PRIMAL_INFEASIBLE,8257,Inf,Inf,23.6931852,TIME_LIMIT,NaN,NaN,0.00116,NUMERICAL_ERROR,NaN,NaN,0.000962,NUMERICAL_ERROR,NaN,NaN,0.003306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004353,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00028,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002733,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003761,INFEASIBLE,Inf,Inf,0.0037388,INFEASIBLE,Inf,Inf,0.0025933,INFEASIBLE,Inf,Inf,0.0667134,INFEASIBLE,Inf,Inf,0.0022363
TERMINATION_REASON_PRIMAL_INFEASIBLE,10305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7361,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7553,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7937,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7553,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8321,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011848,NUMERICAL_ERROR,NaN,NaN,0.0008776,NUMERICAL_ERROR,NaN,NaN,0.0031124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003494,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002395,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002868,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002976,INFEASIBLE,Inf,Inf,0.0087113,INFEASIBLE,Inf,Inf,0.0035982,INFEASIBLE,Inf,Inf,0.0630668,INFEASIBLE,Inf,Inf,0.0030033
TERMINATION_REASON_PRIMAL_INFEASIBLE,12801,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,-7.199781465963241e8,-7.199189718649224e8,0.0,TERMINATION_REASON_ITERATION_LIMIT,13441,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14209,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,-7.199781465963199e8,-7.199189718649224e8,0.0,TERMINATION_REASON_ITERATION_LIMIT,13441,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012015,NUMERICAL_ERROR,NaN,NaN,0.000809,NUMERICAL_ERROR,NaN,NaN,0.0033427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003096,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002627,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002284,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002921,INFEASIBLE,Inf,Inf,0.0059766,INFEASIBLE,Inf,Inf,0.0026194,INFEASIBLE,Inf,Inf,0.0581686,INFEASIBLE,Inf,Inf,0.0035569
TERMINATION_REASON_PRIMAL_INFEASIBLE,8193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6977,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011944,NUMERICAL_ERROR,NaN,NaN,0.0008469,NUMERICAL_ERROR,NaN,NaN,0.0031297,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003633,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002754,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002266,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002863,INFEASIBLE,Inf,Inf,0.0043732,INFEASIBLE,Inf,Inf,0.0034895,INFEASIBLE,Inf,Inf,0.0612456,INFEASIBLE,Inf,Inf,0.0036322
TERMINATION_REASON_PRIMAL_INFEASIBLE,11329,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12033,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5889,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012021,NUMERICAL_ERROR,NaN,NaN,0.0008575,NUMERICAL_ERROR,NaN,NaN,0.0032992,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003366,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002949,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002838,INFEASIBLE,Inf,Inf,0.0055192,INFEASIBLE,Inf,Inf,0.0026745,INFEASIBLE,Inf,Inf,0.0633654,INFEASIBLE,Inf,Inf,0.0028141
TERMINATION_REASON_PRIMAL_INFEASIBLE,8769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8961,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9601,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7937,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.001169,NUMERICAL_ERROR,NaN,NaN,0.0008744,NUMERICAL_ERROR,NaN,NaN,0.0033944,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004034,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002951,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002206,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002676,INFEASIBLE,Inf,Inf,0.0042252,INFEASIBLE,Inf,Inf,0.002674,INFEASIBLE,Inf,Inf,0.0646679,INFEASIBLE,Inf,Inf,0.0035636
TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10113,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,13441,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12353,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7681,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012161,NUMERICAL_ERROR,NaN,NaN,0.0008629,NUMERICAL_ERROR,NaN,NaN,0.0034076,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002782,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002189,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002549,INFEASIBLE,Inf,Inf,0.0055128,INFEASIBLE,Inf,Inf,0.0023732,INFEASIBLE,Inf,Inf,0.0627817,INFEASIBLE,Inf,Inf,0.0039872
TERMINATION_REASON_PRIMAL_INFEASIBLE,6913,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7937,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7873,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7681,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7873,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8257,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011656,NUMERICAL_ERROR,NaN,NaN,0.000799,NUMERICAL_ERROR,NaN,NaN,0.0031527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003173,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002655,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002491,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002459,INFEASIBLE,Inf,Inf,0.0044425,INFEASIBLE,Inf,Inf,0.0033071,INFEASIBLE,Inf,Inf,0.0607972,INFEASIBLE,Inf,Inf,0.0020226
TERMINATION_REASON_PRIMAL_INFEASIBLE,8257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11457,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,13441,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11457,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011572,NUMERICAL_ERROR,NaN,NaN,0.0009547,NUMERICAL_ERROR,NaN,NaN,0.0031934,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002608,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002638,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002589,INFEASIBLE,Inf,Inf,0.0037562,INFEASIBLE,Inf,Inf,0.0027151,INFEASIBLE,Inf,Inf,0.0840546,INFEASIBLE,Inf,Inf,0.0026609
TERMINATION_REASON_PRIMAL_INFEASIBLE,14081,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,449,-7.198747555339229e8,-7.198401022092333e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,13441,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15297,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,449,-7.198747166727346e8,-7.198401025050913e8,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7489,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011712,NUMERICAL_ERROR,NaN,NaN,0.0008925,NUMERICAL_ERROR,NaN,NaN,0.003436,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000279,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002486,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002197,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002397,INFEASIBLE,Inf,Inf,0.0041097,INFEASIBLE,Inf,Inf,0.0027505,INFEASIBLE,Inf,Inf,0.0701883,INFEASIBLE,Inf,Inf,0.0029461
