BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,193,1.2101210000000028e6,1.210121e6,0.0694264,TERMINATION_REASON_OPTIMAL,129,1.2101227078973302e6,1.2101202279361517e6,0.0537635,TERMINATION_REASON_OPTIMAL,193,1.2101210000000028e6,1.210121e6,0.0666914,TERMINATION_REASON_OPTIMAL,193,1.2101210000000028e6,1.210121e6,0.0457672,TERMINATION_REASON_OPTIMAL,129,1.2101227078973302e6,1.2101202279361517e6,0.0367583,TERMINATION_REASON_OPTIMAL,193,1.2101210000000028e6,1.210121e6,0.0429503,OPTIMAL,1.210121e6,1.210121e6,3.17e-5,OPTIMAL,1.210121e6,1.210121e6,3.96e-5,OPTIMAL,1.2101209997536535e6,1.210120997873039e6,7.99e-5,OPTIMAL,1.210121e6,1.210121e6,0.0004778,OPTIMAL,1.210121e6,1.210121e6,0.0003047,OPTIMAL,1.210121e6,1.210121e6,0.0002872,OPTIMAL,1.210121e6,1.210121e6,0.0003354,OPTIMAL,1.210121e6,1.210121e6,0.001251,OPTIMAL,1.210121e6,1.210121e6,0.0013026,OPTIMAL,1.210121e6,1.210121e6,0.0013915,OPTIMAL,1.210121e6,1.210121e6,0.0011298
TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,TERMINATION_REASON_OPTIMAL,129,26418.500002108827,26418.49999910381,0.0,OPTIMAL,26418.5,26418.5,1.81e-5,OPTIMAL,26418.5,26418.5,1.59e-5,OPTIMAL,26418.50000210676,26418.49997364431,4.95e-5,OPTIMAL,26418.5,26418.5,0.000377,OPTIMAL,26418.5,26418.5,0.0002152,OPTIMAL,26418.5,26418.5,0.0002029,OPTIMAL,26418.5,26418.5,0.0002347,OPTIMAL,26418.5,26418.5,0.0012226,OPTIMAL,26418.5,26418.5,0.0011376,OPTIMAL,26418.5,26418.5,0.0011913,OPTIMAL,26418.5,26418.5,0.0010357
TERMINATION_REASON_OPTIMAL,961,996998.2888183835,996998.2888180636,0.0,TERMINATION_REASON_OPTIMAL,961,996998.2888183835,996998.2888180636,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,961,996998.2888183835,996998.2888180636,0.0,TERMINATION_REASON_OPTIMAL,961,996998.2888183835,996998.2888180636,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,996998.2888183594,996998.2888183594,1.53e-5,OPTIMAL,996998.2888183594,996998.2888183594,1.81e-5,NUMERICAL_ERROR,NaN,NaN,6.12e-5,OPTIMAL,996998.2888183594,996998.2888183594,0.0003723,OPTIMAL,996998.2888183594,996998.2888183594,0.0001991,OPTIMAL,996998.2888183594,996998.2888183594,0.0001918,OPTIMAL,996998.2888183594,996998.2888183594,0.0002211,OPTIMAL,996998.2888183594,996998.2888183594,0.0012316,OPTIMAL,996998.2888183594,996998.2888183594,0.0011014,OPTIMAL,996998.2888183594,996998.2888183594,0.0012087,OPTIMAL,996998.2888183594,996998.2888183594,0.0010335
TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,TERMINATION_REASON_OPTIMAL,449,3725.4763183984537,3725.476318244196,0.0,OPTIMAL,3725.476318359375,3725.476318359375,1.58e-5,OPTIMAL,3725.476318359375,3725.476318359375,1.35e-5,SLOW_PROGRESS,Inf,Inf,9.25e-5,OPTIMAL,3725.476318359375,3725.476318359375,0.0003428,OPTIMAL,3725.476318359375,3725.476318359375,0.0001974,OPTIMAL,3725.476318359375,3725.476318359375,0.0001931,OPTIMAL,3725.476318359375,3725.476318359375,0.0002088,OPTIMAL,3725.476318359375,3725.476318359375,0.0011564,OPTIMAL,3725.476318359375,3725.476318359375,0.001075,OPTIMAL,3725.476318359375,3725.476318359375,0.0012695,OPTIMAL,3725.476318359375,3725.476318359375,0.0010345
TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,TERMINATION_REASON_OPTIMAL,129,240765.45670058357,240765.45256837152,0.0,OPTIMAL,240765.453125,240765.453125,1.37e-5,OPTIMAL,240765.453125,240765.453125,1.22e-5,OPTIMAL,240765.45310048308,240765.4528241823,4.72e-5,OPTIMAL,240765.453125,240765.453125,0.0003454,OPTIMAL,240765.453125,240765.453125,0.0001957,OPTIMAL,240765.453125,240765.453125,0.0001881,OPTIMAL,240765.453125,240765.453125,0.0001962,OPTIMAL,240765.453125,240765.453125,0.0011625,OPTIMAL,240765.453125,240765.453125,0.0010697,OPTIMAL,240765.453125,240765.453125,0.001193,OPTIMAL,240765.453125,240765.453125,0.0010197
TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,TERMINATION_REASON_OPTIMAL,129,14087.92961583736,14087.929636174515,0.0,OPTIMAL,14087.929631605744,14087.929631605744,1.28e-5,OPTIMAL,14087.929631605744,14087.929631605744,1.15e-5,OPTIMAL,14087.929631710374,14087.929616823358,4.49e-5,OPTIMAL,14087.929631605744,14087.929631605744,0.0003404,OPTIMAL,14087.929631605744,14087.929631605744,0.0002104,OPTIMAL,14087.929631605744,14087.929631605744,0.0001859,OPTIMAL,14087.929631605744,14087.929631605744,0.0001942,OPTIMAL,14087.929631605744,14087.929631605744,0.001099,OPTIMAL,14087.929631605744,14087.929631605744,0.0014593,OPTIMAL,14087.929631605744,14087.929631605744,0.0011881,OPTIMAL,14087.929631605744,14087.929631605744,0.0009895
TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,TERMINATION_REASON_OPTIMAL,769,151422.03881835938,151422.0388183593,0.0,OPTIMAL,151422.03881835938,151422.03881835938,1.27e-5,OPTIMAL,151422.03881835938,151422.03881835938,1.21e-5,NUMERICAL_ERROR,NaN,NaN,4.58e-5,OPTIMAL,151422.03881835938,151422.03881835938,0.0003561,OPTIMAL,151422.03881835938,151422.03881835938,0.0001952,OPTIMAL,151422.03881835938,151422.03881835938,0.0001852,OPTIMAL,151422.03881835938,151422.03881835938,0.0001941,OPTIMAL,151422.03881835938,151422.03881835938,0.0011562,OPTIMAL,151422.03881835938,151422.03881835938,0.0015798,OPTIMAL,151422.03881835938,151422.03881835938,0.0012283,OPTIMAL,151422.03881835938,151422.03881835938,0.0010194
TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,TERMINATION_REASON_OPTIMAL,449,293.4025777727551,293.4025777727029,0.0,OPTIMAL,293.40257777273655,293.40257777273655,1.22e-5,OPTIMAL,293.40257777273655,293.40257777273655,1.19e-5,OPTIMAL,293.40257630404085,293.40257764691864,7.32e-5,OPTIMAL,293.40257777273655,293.40257777273655,0.0004191,OPTIMAL,293.40257777273655,293.40257777273655,0.0001954,OPTIMAL,293.40257777273655,293.40257777273655,0.0001847,OPTIMAL,293.40257777273655,293.40257777273655,0.0001927,OPTIMAL,293.40257777273655,293.40257777273655,0.0012531,OPTIMAL,293.40257777273655,293.40257777273655,0.0017131,OPTIMAL,293.40257777273655,293.40257777273655,0.0011568,OPTIMAL,293.40257777273655,293.40257777273655,0.0010372
TERMINATION_REASON_OPTIMAL,193,1.102621e6,1.102621e6,0.0,TERMINATION_REASON_OPTIMAL,129,1.1026252025215835e6,1.102619362868501e6,0.0,TERMINATION_REASON_OPTIMAL,193,1.102621e6,1.102621e6,0.0,TERMINATION_REASON_OPTIMAL,193,1.102621e6,1.102621e6,0.0,TERMINATION_REASON_OPTIMAL,129,1.1026252025215835e6,1.102619362868501e6,0.0,TERMINATION_REASON_OPTIMAL,193,1.102621e6,1.102621e6,0.0,OPTIMAL,1.102621e6,1.102621e6,1.19e-5,OPTIMAL,1.102621e6,1.102621e6,1.14e-5,OPTIMAL,1.1026209997749864e6,1.102620998103177e6,4.47e-5,OPTIMAL,1.102621e6,1.102621e6,0.0003597,OPTIMAL,1.102621e6,1.102621e6,0.0001953,OPTIMAL,1.102621e6,1.102621e6,0.0001837,OPTIMAL,1.102621e6,1.102621e6,0.0001923,OPTIMAL,1.102621e6,1.102621e6,0.0012644,OPTIMAL,1.102621e6,1.102621e6,0.0012024,OPTIMAL,1.102621e6,1.102621e6,0.0011871,OPTIMAL,1.102621e6,1.102621e6,0.0009885
TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,TERMINATION_REASON_OPTIMAL,129,12668.500000008109,12668.499999999005,0.0,OPTIMAL,12668.5,12668.5,1.15e-5,OPTIMAL,12668.5,12668.5,1.12e-5,OPTIMAL,12668.5000009609,12668.499985722498,4.38e-5,OPTIMAL,12668.5,12668.5,0.000352,OPTIMAL,12668.5,12668.5,0.0001929,OPTIMAL,12668.5,12668.5,0.0001813,OPTIMAL,12668.5,12668.5,0.0001908,OPTIMAL,12668.5,12668.5,0.0012236,OPTIMAL,12668.5,12668.5,0.0011429,OPTIMAL,12668.5,12668.5,0.0011104,OPTIMAL,12668.5,12668.5,0.0009488
