BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0666804,TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0600533,TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0642386,TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0373782,TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0361808,TERMINATION_REASON_OPTIMAL,385,0.23308045396164354,0.23308045396163923,0.0351298,OPTIMAL,0.23308045396163923,0.23308045396163923,3.7e-5,OPTIMAL,0.23308045396163923,0.23308045396163923,3.81e-5,OPTIMAL,0.23308045380369768,0.23308044808665876,8.47e-5,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0003561,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0002791,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0003091,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0002991,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0012011,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0012679,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0012201,OPTIMAL,0.23308045396163923,0.23308045396163923,0.0010495
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.06e-5,INFEASIBLE,Inf,Inf,2.35e-5,INFEASIBLE,Inf,Inf,3.75e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001947,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001434,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001561,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001458,INFEASIBLE,Inf,Inf,0.0018206,INFEASIBLE,Inf,Inf,0.0010922,INFEASIBLE,Inf,Inf,0.0015416,INFEASIBLE,Inf,Inf,0.0009336
TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,TERMINATION_REASON_OPTIMAL,385,-2.3019308204884377,-2.3019308204884354,0.0,OPTIMAL,-2.301930820488436,-2.301930820488436,1.39e-5,OPTIMAL,-2.301930820488436,-2.301930820488436,1.34e-5,OPTIMAL,-2.30193081963296,-2.30193082811314,5.28e-5,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0002504,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0002055,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0002002,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0001818,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0011865,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0011978,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0010583,OPTIMAL,-2.301930820488436,-2.301930820488436,0.0008934
TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,TERMINATION_REASON_OPTIMAL,385,-0.5965800734328767,-0.5965800734328796,0.0,OPTIMAL,-0.596580073432879,-0.596580073432879,1.13e-5,OPTIMAL,-0.596580073432879,-0.596580073432879,1.16e-5,OPTIMAL,-0.5965800730163906,-0.5965800802933573,5.15e-5,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0002459,OPTIMAL,-0.596580073432879,-0.596580073432879,0.000184,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0002242,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0001858,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0011622,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0011072,OPTIMAL,-0.596580073432879,-0.596580073432879,0.001701,OPTIMAL,-0.596580073432879,-0.596580073432879,0.0008759
TERMINATION_REASON_OPTIMAL,577,0.8095763754766777,0.8095763754740898,0.0,TERMINATION_REASON_OPTIMAL,577,0.8095763754766777,0.8095763754740898,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,577,0.8095763754766777,0.8095763754740898,0.0,TERMINATION_REASON_OPTIMAL,577,0.8095763754766777,0.8095763754740898,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,OPTIMAL,0.8095763754767409,0.8095763754767409,1.74e-5,OPTIMAL,0.8095763754767409,0.8095763754767409,1.14e-5,OPTIMAL,0.8095763751756909,0.8095763729460025,5.07e-5,OPTIMAL,0.8095763754767409,0.8095763754767409,0.000236,OPTIMAL,0.8095763754767409,0.8095763754767409,0.0001834,OPTIMAL,0.8095763754767409,0.8095763754767409,0.0002175,OPTIMAL,0.8095763754767409,0.8095763754767409,0.0001989,OPTIMAL,0.8095763754767409,0.8095763754767409,0.0011746,OPTIMAL,0.8095763754767409,0.8095763754767409,0.0011316,OPTIMAL,0.8095763754767409,0.8095763754767409,0.001703,OPTIMAL,0.8095763754767409,0.8095763754767409,0.000924
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.53e-5,INFEASIBLE,Inf,Inf,1.94e-5,INFEASIBLE,Inf,Inf,3.18e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001632,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00013,INFEASIBLE,Inf,Inf,0.0011904,INFEASIBLE,Inf,Inf,0.0010284,INFEASIBLE,Inf,Inf,0.0023174,INFEASIBLE,Inf,Inf,0.001002
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.5e-5,INFEASIBLE,Inf,Inf,1.61e-5,INFEASIBLE,Inf,Inf,2.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001569,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001484,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001225,INFEASIBLE,Inf,Inf,0.0012405,INFEASIBLE,Inf,Inf,0.0010879,INFEASIBLE,Inf,Inf,0.0014948,INFEASIBLE,Inf,Inf,0.000956
TERMINATION_REASON_OPTIMAL,577,0.1474721035753634,0.1474721035753083,0.0,TERMINATION_REASON_OPTIMAL,577,0.1474721035753634,0.1474721035753083,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,577,0.1474721035753634,0.1474721035753083,0.0,TERMINATION_REASON_OPTIMAL,577,0.1474721035753634,0.1474721035753083,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,OPTIMAL,0.14747210357530816,0.14747210357530816,1.52e-5,OPTIMAL,0.14747210357530816,0.14747210357530816,1.04e-5,OPTIMAL,0.14747210298659752,0.1474721019539726,4.51e-5,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0002187,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0001903,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0002175,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0001741,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0012865,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0011749,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0010645,OPTIMAL,0.14747210357530816,0.14747210357530816,0.0008846
TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,TERMINATION_REASON_OPTIMAL,385,2.262576551763172,2.262576551763111,0.0,OPTIMAL,2.262576551763107,2.262576551763107,1.34e-5,OPTIMAL,2.262576551763107,2.262576551763107,1.05e-5,OPTIMAL,2.26257655128031,2.262576538674662,4.27e-5,OPTIMAL,2.262576551763107,2.262576551763107,0.0002226,OPTIMAL,2.262576551763107,2.262576551763107,0.0001941,OPTIMAL,2.262576551763107,2.262576551763107,0.0002193,OPTIMAL,2.262576551763107,2.262576551763107,0.0001818,OPTIMAL,2.262576551763107,2.262576551763107,0.0012099,OPTIMAL,2.262576551763107,2.262576551763107,0.0011518,OPTIMAL,2.262576551763107,2.262576551763107,0.001024,OPTIMAL,2.262576551763107,2.262576551763107,0.0008843
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.54e-5,INFEASIBLE,Inf,Inf,1.65e-5,INFEASIBLE,Inf,Inf,2.63e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001703,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001584,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001289,INFEASIBLE,Inf,Inf,0.0010337,INFEASIBLE,Inf,Inf,0.0010638,INFEASIBLE,Inf,Inf,0.0014863,INFEASIBLE,Inf,Inf,0.0009375
