BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0128922,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0129084,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0132902,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0100702,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0112473,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0105431,INFEASIBLE,Inf,Inf,8.19e-5,INFEASIBLE,Inf,Inf,5.82e-5,NUMERICAL_ERROR,NaN,NaN,6.77e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002464,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002277,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001986,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002295,INFEASIBLE,Inf,Inf,0.001273,INFEASIBLE,Inf,Inf,0.001275,INFEASIBLE,Inf,Inf,0.0019009,INFEASIBLE,Inf,Inf,0.00117
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.45e-5,INFEASIBLE,Inf,Inf,3.77e-5,NUMERICAL_ERROR,NaN,NaN,4.08e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001836,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001639,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001397,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001662,INFEASIBLE,Inf,Inf,0.0013289,INFEASIBLE,Inf,Inf,0.0011909,INFEASIBLE,Inf,Inf,0.0018485,INFEASIBLE,Inf,Inf,0.0010612
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.89e-5,INFEASIBLE,Inf,Inf,4.4e-5,NUMERICAL_ERROR,NaN,NaN,3.44e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000158,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001301,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001559,INFEASIBLE,Inf,Inf,0.0013472,INFEASIBLE,Inf,Inf,0.0011375,INFEASIBLE,Inf,Inf,0.0017728,INFEASIBLE,Inf,Inf,0.0010923
TERMINATION_REASON_OPTIMAL,129,-3.0517578125000022e7,-3.0517578125000022e7,0.0,TERMINATION_REASON_OPTIMAL,129,-3.0517578125000022e7,-3.0517578125000022e7,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,129,-3.0517578125000022e7,-3.0517578125000022e7,0.0,TERMINATION_REASON_OPTIMAL,129,-3.0517578125000022e7,-3.0517578125000022e7,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-3.0517578125e7,-3.0517578125e7,2.43e-5,OPTIMAL,-3.0517578125e7,-3.0517578125e7,1.52e-5,OPTIMAL,-3.051757812182634e7,-3.051757815832886e7,9.31e-5,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0002571,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.000273,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0002307,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0002649,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0012714,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0013174,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.0011558,OPTIMAL,-3.0517578125e7,-3.0517578125e7,0.001082
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.22e-5,INFEASIBLE,Inf,Inf,2.84e-5,NUMERICAL_ERROR,NaN,NaN,3.28e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001681,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001682,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001419,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000173,INFEASIBLE,Inf,Inf,0.0013021,INFEASIBLE,Inf,Inf,0.0020296,INFEASIBLE,Inf,Inf,0.0020989,INFEASIBLE,Inf,Inf,0.0010841
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.98e-5,INFEASIBLE,Inf,Inf,2.41e-5,NUMERICAL_ERROR,NaN,NaN,2.99e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001429,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001553,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001585,INFEASIBLE,Inf,Inf,0.0013311,INFEASIBLE,Inf,Inf,0.0020165,INFEASIBLE,Inf,Inf,0.0025839,INFEASIBLE,Inf,Inf,0.0010264
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.8e-5,INFEASIBLE,Inf,Inf,2.35e-5,INFEASIBLE,Inf,Inf,6.97e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001386,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001567,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001551,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001631,INFEASIBLE,Inf,Inf,0.0012896,INFEASIBLE,Inf,Inf,0.0011478,INFEASIBLE,Inf,Inf,0.0029078,INFEASIBLE,Inf,Inf,0.0010325
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.94e-5,INFEASIBLE,Inf,Inf,2.18e-5,NUMERICAL_ERROR,NaN,NaN,2.91e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001382,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001583,INFEASIBLE,Inf,Inf,0.0013023,INFEASIBLE,Inf,Inf,0.0010975,INFEASIBLE,Inf,Inf,0.0019168,INFEASIBLE,Inf,Inf,0.0010935
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.09e-5,INFEASIBLE,Inf,Inf,2.51e-5,NUMERICAL_ERROR,NaN,NaN,2.89e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00015,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001514,INFEASIBLE,Inf,Inf,0.00121,INFEASIBLE,Inf,Inf,0.0010674,INFEASIBLE,Inf,Inf,0.0016391,INFEASIBLE,Inf,Inf,0.0010673
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.91e-5,INFEASIBLE,Inf,Inf,2.27e-5,INFEASIBLE,Inf,Inf,6.92e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001357,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000151,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001643,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001513,INFEASIBLE,Inf,Inf,0.001178,INFEASIBLE,Inf,Inf,0.0010626,INFEASIBLE,Inf,Inf,0.0018557,INFEASIBLE,Inf,Inf,0.0010612
