BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,8705,-749.2147302199355,-749.2147438757964,1.0965074,TERMINATION_REASON_OPTIMAL,7617,-749.2147297118019,-749.3581092364491,0.8527217,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.2952679,TERMINATION_REASON_OPTIMAL,9089,-749.2147301805336,-749.2147442251654,0.8698449,TERMINATION_REASON_OPTIMAL,11521,-749.2147299291712,-749.3631968177815,1.1205894,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.1599973,OPTIMAL,-749.214730214319,-749.2147302179517,0.0009184,OPTIMAL,-749.2147302180529,-749.2147302179708,0.0006149,NUMERICAL_ERROR,NaN,NaN,0.0081549,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0005896,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0004902,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0004651,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0004772,OPTIMAL,-749.2147302177681,-749.2147302177681,0.0020419,OPTIMAL,-749.2147302177681,-749.2147302177681,0.002223,OPTIMAL,-749.2147302177681,-749.2147302177681,0.0021938,OPTIMAL,-749.2147302177679,-749.2147302177681,0.0018005
TERMINATION_REASON_PRIMAL_INFEASIBLE,15809,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31169,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,35265,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,24705,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0011088,INFEASIBLE,Inf,Inf,0.000536,INFEASIBLE,Inf,Inf,0.0084309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002223,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002096,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002181,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002227,INFEASIBLE,Inf,Inf,0.0022139,INFEASIBLE,Inf,Inf,0.0016336,INFEASIBLE,Inf,Inf,0.0453443,INFEASIBLE,Inf,Inf,0.0028662
TERMINATION_REASON_PRIMAL_INFEASIBLE,15297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20609,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,25345,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46401,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0011145,INFEASIBLE,Inf,Inf,0.0005368,INFEASIBLE,Inf,Inf,0.0103079,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001986,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001941,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002012,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002216,INFEASIBLE,Inf,Inf,0.0022272,INFEASIBLE,Inf,Inf,0.0015626,INFEASIBLE,Inf,Inf,0.0371613,INFEASIBLE,Inf,Inf,0.0026603
TERMINATION_REASON_PRIMAL_INFEASIBLE,42177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15553,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,13825,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0010739,INFEASIBLE,Inf,Inf,0.000535,INFEASIBLE,Inf,Inf,0.0094976,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002068,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000184,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000196,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002194,INFEASIBLE,Inf,Inf,0.0018286,INFEASIBLE,Inf,Inf,0.0015187,INFEASIBLE,Inf,Inf,0.0367971,INFEASIBLE,Inf,Inf,0.0023986
TERMINATION_REASON_OPTIMAL,9665,-749.2531033367818,-749.2531100904372,0.0,TERMINATION_REASON_OPTIMAL,7041,-749.2531019843442,-749.3196617676675,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,7745,-749.2531033598804,-749.2531067238407,0.0,TERMINATION_REASON_OPTIMAL,7297,-749.2530995757231,-749.3194442790008,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-749.2531033559428,-749.2531033586946,0.0008904,OPTIMAL,-749.2531033586711,-749.2531033587145,0.0005782,NUMERICAL_ERROR,NaN,NaN,0.0079041,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0005382,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0004297,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0004339,OPTIMAL,-749.2531033627204,-749.2531033627204,0.000575,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0025697,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0023818,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0311771,TIME_LIMIT,NaN,NaN,0.0037215
TERMINATION_REASON_OPTIMAL,7105,-749.2914764987644,-749.291477408592,0.0,TERMINATION_REASON_OPTIMAL,7745,-749.2914754322167,-749.3796915256429,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,6401,-749.2914764935094,-749.2914852424599,0.0,TERMINATION_REASON_OPTIMAL,8065,-749.2914662312919,-749.3664856779053,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-749.2914764961592,-749.2914764995086,0.000945,OPTIMAL,-749.2914764992893,-749.2914764995285,0.0005546,NUMERICAL_ERROR,NaN,NaN,0.0101483,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004949,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004235,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004827,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004419,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0024983,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0024086,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0291486,TIME_LIMIT,NaN,NaN,0.0035897
TERMINATION_REASON_PRIMAL_INFEASIBLE,22273,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,24705,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31233,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31297,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0014645,INFEASIBLE,Inf,Inf,0.00053,NUMERICAL_ERROR,NaN,NaN,0.0090576,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001894,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001936,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001911,INFEASIBLE,Inf,Inf,0.0018219,INFEASIBLE,Inf,Inf,0.0021182,INFEASIBLE,Inf,Inf,0.034905,INFEASIBLE,Inf,Inf,0.0029698
TERMINATION_REASON_PRIMAL_INFEASIBLE,19009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,19969,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,22209,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20481,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0013574,INFEASIBLE,Inf,Inf,0.0006401,INFEASIBLE,Inf,Inf,0.0092873,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001992,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001756,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001838,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE,Inf,Inf,0.0018396,INFEASIBLE,Inf,Inf,0.0014182,INFEASIBLE,Inf,Inf,0.0381607,INFEASIBLE,Inf,Inf,0.0029839
TERMINATION_REASON_OPTIMAL,4801,-749.7118818310713,-749.7118948619818,0.0,TERMINATION_REASON_OPTIMAL,4609,-749.7118776849466,-749.8515879194213,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,5569,-749.7118818304084,-749.7118907514922,0.0,TERMINATION_REASON_OPTIMAL,5953,-749.7118793516797,-749.7637851934269,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-749.7118818251467,-749.7118818288986,0.0009245,OPTIMAL,-749.7118818294257,-749.7118818289067,0.000584,NUMERICAL_ERROR,NaN,NaN,0.0113015,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0004401,OPTIMAL,-749.7118818329494,-749.7118818329498,0.000412,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0004387,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0004391,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0025082,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0025163,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0249557,TIME_LIMIT,NaN,NaN,0.0034433
TERMINATION_REASON_PRIMAL_INFEASIBLE,11905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,25217,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17089,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0011707,INFEASIBLE,Inf,Inf,0.0004787,NUMERICAL_ERROR,NaN,NaN,0.0086989,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001881,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002091,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002292,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001936,INFEASIBLE,Inf,Inf,0.001953,INFEASIBLE,Inf,Inf,0.001517,INFEASIBLE,Inf,Inf,0.0404434,INFEASIBLE,Inf,Inf,0.0027146
